,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
2245,9.0,1.7545537939200884e-11,3.2004882086766884e-05,6.91353507775716e-09,6.978379678912461e-05,0.00018122249457519501,1.793587500742433e-11,3.1373094768784304e-13,8.038874511839822e-06,1.6352979059774952e-07,0.9997088313102722
2246,1.0,1.943797087733401e-07,0.9994020462036133,2.3743648853269406e-05,3.3748397981980816e-05,7.798918886692263e-06,2.660264726728201e-06,0.0002857631479855627,6.024949107086286e-05,0.00018189677211921662,1.8920818547485396e-06
2247,8.0,7.607086835448307e-12,1.3909427707403665e-06,3.491291522550455e-08,1.1349063555599059e-07,3.181363159021622e-11,0.00021419586846604943,0.00011306301166769117,6.102790495177146e-10,0.999671220779419,2.0356445418201474e-08
2248,5.0,2.1455341906973467e-16,3.22282856597602e-14,1.0043959987446251e-15,3.2727561460887955e-07,1.217880515174484e-16,0.9999995231628418,3.154551001926381e-13,2.249515203560544e-14,4.6966878303189574e-11,1.226532333475916e-07
2249,2.0,7.839862114535079e-13,5.351545429022053e-09,0.9999874830245972,1.2394141776894685e-05,1.0818460312287084e-16,1.4287468430573824e-10,1.6754157783349655e-10,2.4112486229910246e-08,1.338269299822059e-07,8.949621371680955e-15
2250,4.0,3.9318947539024665e-15,8.144557954051039e-17,2.819041666768385e-09,5.92958299648616e-13,0.9999998807907104,3.3933719549572583e-12,2.1460387720356744e-12,5.969829491858647e-11,2.2467771187365676e-13,1.2337100940840173e-07
2251,9.0,5.384562695893991e-13,4.280236609588428e-08,1.6791965040674484e-10,6.509822725320191e-08,0.0011715955333784223,1.3685044208955333e-09,4.337862014036631e-10,3.0633105779998004e-05,3.5712530710441115e-09,0.9987976551055908
2252,4.0,9.35604783751376e-13,1.894885359732257e-09,5.490169883159979e-07,2.782845287541136e-09,0.999998927116394,1.8506496682335616e-11,1.543098164802359e-07,2.030599972613345e-07,1.2198444920841212e-08,4.844607204290696e-08
2253,7.0,1.2422293228786518e-11,5.154204245627625e-07,7.734244178436711e-08,5.078977483208291e-05,2.175136806781275e-12,6.07903519189712e-11,3.66977837549555e-14,0.9999485015869141,7.684404224050922e-10,6.921886352984075e-08
2254,2.0,5.97375339299322e-14,1.2200784826887912e-09,0.9999985694885254,1.0642177130648633e-06,2.3790544187440865e-12,2.4287089672725415e-08,5.560867738507724e-11,4.383005625108183e-10,3.167442059748282e-07,6.2418698681954154e-12
2255,2.0,2.2215468575836894e-08,2.684267530472795e-10,0.9993302822113037,3.5624198062578216e-05,3.58688438950594e-08,1.1767661817430053e-05,2.20257443288574e-05,0.0005959129193797708,4.432739387993934e-06,1.7349462977378494e-09
2256,3.0,1.0650633708308987e-09,1.700482243904844e-05,1.153893845184939e-05,0.9993222951889038,7.050678183656567e-12,6.518055306514725e-05,1.5843434203466344e-11,3.416273841594375e-07,0.0005788834532722831,4.674395768233808e-06
2257,4.0,7.583549760381558e-11,1.905638631106727e-14,8.421877084607843e-10,9.767752707741991e-15,0.9999994039535522,2.8543244258774896e-15,1.6696751758971118e-09,7.043969851849852e-09,1.624886206488818e-13,6.243581651688146e-07
2258,9.0,1.996903619023993e-13,1.7147746764201166e-11,7.832953036190915e-12,4.35430638390244e-06,0.00016561256779823452,1.3926372055550473e-08,5.364357395787334e-12,0.0001961402886081487,1.861860710050678e-07,0.9996336698532104
2259,1.0,6.526933160611037e-11,0.999947190284729,1.9811768652289174e-05,3.125138148263318e-09,1.0348478518551474e-08,1.6991874920990746e-11,3.159599526458834e-10,3.3056963729904965e-05,2.0706323766717105e-08,5.450805085072119e-11
2260,9.0,1.826099271795556e-10,1.182625872231391e-11,2.043973239551633e-07,4.1816922021098435e-05,7.542595312770572e-07,3.1276042591343867e-06,8.485828040249999e-09,8.835199696477503e-05,1.7346033587273268e-07,0.9998656511306763
2261,2.0,1.485715717119973e-10,1.8252172342969608e-11,0.9999990463256836,6.56272618471121e-07,4.136573028556967e-11,2.456140325846068e-11,7.999345541520597e-08,1.004565679772751e-12,1.2476577637698938e-07,8.754752124802683e-15
2262,1.0,1.5543422451913536e-11,0.9999990463256836,3.728480280074109e-08,6.465741830830041e-10,3.7705221167527725e-09,5.14982570476441e-11,1.4175398632687575e-09,9.367861935061228e-07,5.069131958634898e-08,1.1346333594897118e-11
2263,7.0,2.2320989501167787e-09,2.8359061616356485e-05,1.022925971483346e-05,0.0011364041129127145,1.8297013481150676e-13,4.268694198117373e-08,1.898142754086507e-11,0.9988247752189636,3.494081823873785e-08,1.1121380794065772e-07
2264,9.0,1.7625409465260589e-10,4.781635652254249e-17,9.27506071946027e-09,9.95400428749349e-10,8.04116643848829e-06,1.8272108270878107e-09,1.8385233656673106e-13,9.1817986458409e-07,9.481958551660341e-10,0.9999910593032837
2265,4.0,3.224196604145746e-11,2.4322491243289335e-10,2.1683095496882743e-07,5.093824473334507e-09,0.9999970197677612,1.6460578535770765e-06,8.943957823248638e-07,2.66088250100438e-07,2.682832567213467e-10,3.623208044700732e-08
2266,4.0,6.510480089066961e-13,1.290261951100713e-12,2.349485050956446e-10,2.6422839471962334e-09,0.9997664093971252,7.243781396937266e-08,1.4307541262859047e-10,1.8476848708814941e-06,3.889971955661764e-10,0.0002317085163667798
2267,1.0,9.073929732039687e-07,0.8718403577804565,0.05416925251483917,0.01403200812637806,3.6325138353277e-05,9.067701466847211e-05,0.043491482734680176,9.482871246291324e-05,0.01624172367155552,2.4823461899359245e-06
2268,6.0,6.139235342317306e-09,6.97255795784643e-15,2.52292373659202e-08,1.2035694435443695e-14,8.050880789941747e-14,1.673583511774268e-07,0.9999998807907104,5.8611884741271644e-15,2.7463023855034407e-08,1.1877355002298806e-11
2269,7.0,1.6584927875484823e-10,6.171002375765511e-09,1.0749981527169439e-07,5.471109076893299e-08,2.7191669360604465e-08,1.1811263078698175e-09,1.0123853795215854e-12,0.9999977350234985,7.72351349542788e-11,2.1323965029296232e-06
2270,2.0,1.177496988802318e-09,2.7155158122127432e-08,0.9998424053192139,0.00014385760005097836,9.44513370029592e-18,3.287676797469885e-10,2.8358254633431557e-10,5.604515462831472e-11,1.3735178981733043e-05,6.893881993041973e-11
2271,7.0,6.285362421504237e-12,3.1556106616648094e-09,1.3053606380708516e-05,8.387964953726623e-06,8.149209117843531e-15,9.98673505003822e-11,6.188202484073632e-15,0.9999785423278809,6.441114308586293e-10,1.4096131206731144e-10
2272,8.0,5.31797525127331e-07,1.6518534948772867e-06,0.00016916148888412863,0.001990874530747533,3.868941972351436e-11,6.748504802089883e-06,4.447035184540482e-09,3.8898159004929767e-07,0.9978121519088745,1.8407865354674868e-05
2273,8.0,0.8441861867904663,1.695287021874492e-09,0.0017156741814687848,2.377631290073623e-06,4.210900517165328e-09,9.98756950139068e-05,0.10142699629068375,2.930998777017635e-09,0.052554987370967865,1.3979460163682234e-05
2274,1.0,1.1928370291514057e-08,0.9971796274185181,6.279129593167454e-05,4.337467203185952e-07,0.0002893436758313328,4.4019506617587467e-07,6.318294367702038e-07,0.002461740979924798,4.8511196837353054e-06,5.5838651036310694e-08
2275,9.0,1.700939215865116e-11,1.4267211023710757e-10,3.7994316026690456e-11,3.11472740577301e-06,4.0255497424368514e-07,2.8127919438070137e-10,7.993156849839082e-15,5.8046862250193954e-05,4.070007832979172e-07,0.9999381303787231
2276,7.0,7.54947937497974e-10,1.0486863288861059e-07,2.111238018187578e-06,0.00011176348925800994,1.5219272511083487e-13,9.912475007478605e-11,5.93352542663586e-14,0.999884843826294,2.552456024318417e-09,1.0212999086434138e-06
2277,1.0,5.890627985394303e-10,0.9995602965354919,3.172440301568713e-07,1.4225587619876023e-05,1.3566728966907249e-06,7.144311530282721e-05,7.9450373959844e-06,8.067014277912676e-06,0.00032155949156731367,1.4687153452541679e-05
2278,1.0,1.1669470723063569e-08,0.99875807762146,3.118558424830553e-06,7.850918336771429e-06,6.6988527578359935e-06,2.1174901121412404e-06,8.798408089205623e-06,0.0011702750343829393,4.2945721361320466e-05,1.2587173614519997e-07
2279,7.0,3.3067177884760213e-09,6.76514710917786e-09,1.7041487865299132e-07,8.582132977608126e-06,2.1959122520343044e-08,1.1890199935749024e-08,2.0193116276323586e-11,0.9999195337295532,1.5131808028812088e-09,7.158755033742636e-05
2280,5.0,8.071377767537857e-13,1.873363408844142e-10,1.6746838582548662e-08,6.751471664756536e-05,4.320636978094361e-16,0.9998794794082642,3.5409802260494283e-12,1.97404267411605e-12,3.4501379104767693e-06,4.964947220287286e-05
2281,3.0,1.3213795682531781e-05,1.9685587176354602e-05,0.0006646503461524844,0.9126645922660828,3.043894736265429e-08,0.011989823542535305,6.076898984019863e-08,4.35564015788259e-06,0.003701665671542287,0.0709419846534729
2282,3.0,2.5413174307021167e-20,1.8243389021677103e-09,2.338451932093477e-10,0.9999992847442627,5.608053736631401e-16,6.975774908823951e-07,1.7278824937876465e-16,1.6860503878474153e-13,1.1040841157994308e-10,6.661292611259695e-12
2283,5.0,1.3273101151164979e-14,6.153285170285017e-08,2.8262005583035155e-11,3.544170976965688e-05,8.846315320992244e-18,0.9999641180038452,4.7458769553143654e-11,5.21451312373287e-15,1.9931057693156617e-07,1.3669991005826887e-07
2284,1.0,2.088430123281526e-12,0.9999915361404419,1.7597061230389954e-07,4.132167759962613e-06,1.042438242393473e-07,9.322565289182627e-12,1.5993780522194356e-08,2.9569994239864172e-06,1.1539801789695048e-06,2.5250933788356633e-08
2285,3.0,2.535328429809731e-15,3.4059661402352504e-07,1.6255432555567495e-08,0.9999986886978149,1.4471053072203158e-14,6.477648639702238e-07,7.539835324971083e-17,5.165536238766616e-14,4.600826386536028e-08,3.499358172120992e-07
2286,7.0,6.2858455419922965e-12,2.036294510787684e-08,3.8563707676075865e-06,1.095356072511322e-08,4.900608219194583e-15,1.5584085411024517e-10,7.262247715082021e-14,0.9999961853027344,6.991850654003429e-09,8.874781985690472e-12
2287,6.0,6.84552716734288e-08,5.245328453669222e-18,7.555951697657548e-11,3.5283161653042617e-15,1.3665318192579434e-06,1.438238417250659e-11,0.9999984502792358,7.207309948853435e-08,3.2432230512302596e-11,6.9106877338687145e-12
2288,1.0,2.5446842983473106e-12,0.999991774559021,1.810377803224128e-08,1.5939639297357644e-06,6.561498366863816e-08,6.065871360760866e-08,9.695324365566194e-08,2.803033680720546e-07,5.912480446568225e-06,1.4293704886370051e-08
2289,3.0,4.4738304727509615e-10,8.875427738530561e-06,0.00012684053217526525,0.9997950196266174,2.8590503445627413e-13,6.159463373478502e-05,8.004148559226376e-13,1.7933402540748489e-09,6.309359378064983e-06,1.4960226053517545e-06
2290,8.0,3.2877241551432235e-07,5.206868536333786e-08,0.0012855626409873366,3.439569627516903e-05,5.901727551105296e-09,3.13122768602625e-06,3.6944504699931713e-07,1.5155742403294425e-06,0.9986735582351685,1.1167302318426664e-06
2291,7.0,3.546279936372798e-09,8.031919662698783e-08,4.5243407242878675e-08,4.2366355046397075e-06,1.2535908422428577e-10,2.9712692750649694e-08,2.36130559549963e-12,0.9999926090240479,2.6322881652163233e-08,2.9728566914855037e-06
2292,5.0,3.826831740383341e-09,3.053487773740926e-07,5.4825679399073124e-05,0.2323257178068161,1.8328447212636462e-13,0.767290472984314,1.4019035932122392e-10,5.4628286306979135e-05,0.0002686677617020905,5.442784640763421e-06
2293,9.0,7.574435301194171e-08,1.4905155998334862e-09,1.6669869751240185e-07,0.015513606369495392,6.570809318873216e-07,0.014635385014116764,5.867094365896719e-09,1.5476580301765352e-05,0.005226133856922388,0.9646084904670715
2294,9.0,0.8693658113479614,4.125511358165757e-17,0.0023858624044805765,5.870971764299071e-11,0.002416810253635049,7.267029786817147e-07,0.09046691656112671,4.789936269844475e-08,0.0008015386993065476,0.03456234559416771
2295,0.0,0.9999597072601318,3.4161562467716067e-10,3.981067129643634e-05,5.2119236926273516e-08,5.494867751370851e-20,5.2588159604738394e-08,5.055357732430821e-08,3.823478866848973e-09,3.731792901362496e-07,5.744118375394791e-11
2296,0.0,0.999984622001648,4.1320181461525565e-15,6.859950385518232e-09,2.6246779055716374e-11,2.8954964104545636e-14,6.042718325716123e-09,1.5392533896374516e-05,2.104253837842407e-08,2.455691466146659e-12,1.4087561672759819e-10
2297,2.0,1.3462530786337301e-12,0.025809824466705322,0.9741598963737488,2.9723514671786688e-05,7.368953707051918e-17,1.0155493113117586e-10,1.3110869057086916e-09,2.226503426072668e-08,4.744185559957259e-07,2.0317152501407934e-14
2298,8.0,2.5279949245060607e-09,5.459306066768477e-06,0.0010451697744429111,0.0006596497260034084,1.1886637230063002e-09,3.315147978355526e-06,3.2849136459844885e-06,8.762677339291258e-08,0.9982829093933105,1.1158213197859368e-07
2299,8.0,0.0201774463057518,0.009967335499823093,3.261064421167248e-06,0.012028314173221588,3.684305127649168e-08,0.00022771742078475654,0.008177166804671288,1.956340156539227e-07,0.9494115114212036,7.03998421158758e-06
2300,2.0,2.493117864932337e-11,2.57564542610611e-11,0.9260029792785645,0.00019007411901839077,1.4637513082184704e-18,1.2735003274144674e-08,3.627985092251665e-14,0.062094271183013916,0.011712697334587574,8.206562165935516e-12
2301,3.0,3.500007629640006e-13,3.038346676476067e-07,6.042047607479617e-05,0.9999068975448608,1.5823007834536718e-11,1.495982360211201e-07,5.903200150925159e-10,3.092271799687296e-05,1.286079623241676e-06,3.9536241983181494e-14
2302,7.0,3.519812913355125e-11,2.331200565919289e-09,3.767016778510879e-06,2.8501792257884517e-05,1.209148955447052e-15,6.202233171492821e-11,4.009865830763119e-15,0.9999676942825317,2.1013003836944932e-10,2.240115426488387e-09
2303,1.0,5.048149120945311e-10,0.9990930557250977,2.812168759191991e-06,4.203715434414335e-06,9.513883014733437e-09,1.0792784201074657e-11,7.163243331831382e-10,0.0008955576340667903,4.2636193029466085e-06,5.323781415711437e-09
2304,3.0,4.2083338923324254e-18,8.109372373610313e-08,2.7190636894824927e-11,0.9999994039535522,7.394095233113202e-16,3.8707915450686414e-07,1.6995433190888043e-17,4.3189468826667927e-16,4.750430604438804e-10,1.5798838148839423e-07
2305,0.0,0.9999997615814209,2.0220590749047937e-23,8.276339683033207e-12,3.595519534346291e-17,4.969605320792256e-14,2.2656187398438585e-15,1.6822643544855964e-07,5.853937473654369e-11,1.1102818934149907e-15,1.4525639357998443e-07
2306,3.0,1.3250269326192665e-08,0.0004685696039814502,8.88720421698963e-07,0.9979573488235474,7.900608986477486e-12,4.496116889640689e-05,3.741016940672637e-10,8.583611599277674e-11,0.0014881364768370986,3.9941460272530094e-05
2307,4.0,5.650035018837929e-15,2.9112127819530542e-08,8.272095786132638e-10,6.179274869566598e-10,0.999998927116394,7.69744337714151e-12,4.736991909837229e-10,3.1068708494785824e-08,7.645111281817663e-07,2.2530065280079725e-07
2308,4.0,1.0709451804186886e-16,5.617748280450918e-11,2.4306404111662516e-11,5.497943073029532e-11,0.9999996423721313,2.3766454082529975e-11,8.532540993200222e-13,9.90074480733405e-11,1.4310886919943755e-09,3.1887464047031244e-07
2309,3.0,4.7054896867848583e-08,4.803113284879146e-08,3.835476036329055e-06,0.9290648102760315,5.601852577612074e-20,0.07093095034360886,2.2232431214487362e-14,1.6751701414907672e-10,7.436313609332501e-08,2.132414778088787e-07
2310,8.0,1.834444788073597e-06,1.790744499885477e-05,5.2685418268083595e-06,0.0007466372917406261,9.363521513705564e-09,0.0020013642497360706,0.00034329810296185315,1.401029292580347e-09,0.9968047142028809,7.898137846495956e-05
2311,9.0,5.7983839951702976e-09,1.4726422747912693e-08,1.6380608940380625e-06,6.339781248243526e-05,3.3115845781139797e-06,1.4209368792705845e-08,8.428697739759627e-10,2.1347702841012506e-06,7.405924407066777e-06,0.9999220371246338
2312,2.0,1.8501205012455557e-09,3.890170408027416e-09,0.9990639090538025,0.00014147802721709013,2.1951947204446043e-10,8.995976880088463e-11,2.235102698477931e-07,0.0007940501673147082,3.802770436323044e-07,2.428956558456208e-13
2313,3.0,7.805218277256998e-12,7.23376115274732e-06,2.0638521447402525e-10,0.9999394416809082,7.150469993888464e-09,4.884044028585777e-05,3.8839185340089344e-11,3.3594233173062094e-08,2.0305594716774067e-06,2.47090429184027e-06
2314,9.0,9.719141047526136e-08,2.1133566008302296e-08,1.4654389701718173e-07,0.0001601502881385386,8.786502803559415e-06,0.003970895428210497,1.3110145857808675e-08,0.00019338715355843306,9.496343409409747e-06,0.9956569671630859
2315,7.0,7.12128273017143e-12,4.033116063340003e-09,9.564552101437584e-07,1.2196455827506725e-05,1.6653310674907829e-12,7.812421543018644e-11,4.3317066399237907e-17,0.9999706745147705,7.284530312290372e-08,1.6131551092257723e-05
2316,1.0,1.3180118108024885e-10,0.9999186992645264,1.235016043210635e-06,1.7672180547378957e-05,1.0346393537474796e-05,1.4080953292250342e-08,7.21695300853753e-07,4.697917029261589e-05,4.215064564050408e-06,1.96853008560538e-07
2317,1.0,3.523428564970038e-13,0.9999921321868896,9.140635626181393e-08,4.064721451868536e-06,1.4111327573118615e-07,7.104104526867161e-10,4.4695735113009505e-08,1.7811337329476373e-06,1.7754879308995442e-06,4.8228874227618235e-09
2318,7.0,3.741681964264387e-11,7.527872422641302e-12,7.658153577949633e-08,4.773089131049346e-06,1.240105997965947e-16,2.81573040439298e-08,1.555810974572091e-14,0.9999951124191284,2.3291731390817638e-11,4.606904013826352e-08
2319,0.0,0.9969198703765869,1.9948730727100285e-21,1.5196620628543656e-09,2.499130385818951e-18,1.4589945251941572e-08,1.246981684577264e-10,0.0030799221713095903,3.56725937677993e-09,1.4032651776685334e-11,1.8056142891964555e-07
2320,4.0,9.811648851609789e-06,3.560122671647436e-20,1.9269016604539502e-08,4.919315788867642e-15,0.9999878406524658,4.97696892379218e-12,4.7527618107778835e-07,7.220012143704935e-09,4.775455378358551e-11,1.8523942344472744e-06
2321,9.0,1.6484968057284277e-08,0.0002856927749235183,2.572245421106345e-07,0.0009253074531443417,0.004414144437760115,0.0007044243393465877,9.306367587669229e-08,0.00027060951106250286,0.001861167256720364,0.9915382862091064
2322,6.0,1.3877641694631055e-15,1.9437649456059704e-23,2.8895219550406637e-10,1.0747172542928769e-19,2.1711419554565348e-15,1.1269887712666345e-14,1.0,1.5652433385372637e-20,3.176772538603101e-13,6.142736125078982e-21
2323,5.0,2.1951206111603568e-15,1.737884250570254e-12,1.3331501458324624e-09,7.18037917977199e-05,5.9040796814772804e-15,0.999924898147583,8.309759635949376e-08,3.751591051703862e-13,3.219925702069304e-06,3.545377103009173e-09
2324,9.0,1.7844427324664736e-10,2.4485422370212895e-11,2.3849329622294135e-08,1.3532023785955971e-06,3.1357187708636047e-06,1.1634163632479044e-09,2.9323425198429787e-12,4.84128804600914e-06,8.799759854127842e-08,0.9999905824661255
2325,1.0,4.9270405463874845e-12,0.9999302625656128,9.708156945009705e-09,2.3306499770114897e-06,3.5794141695077997e-07,9.77371378274583e-11,7.45950927694139e-08,5.715525185223669e-05,9.2048894657637e-06,5.773127895736252e-07
2326,7.0,2.8546993328243397e-12,0.0019259598338976502,0.7310517430305481,0.014810837805271149,1.826950118966053e-10,5.997787866363069e-08,3.3439973776694387e-06,0.2522079050540924,1.7343509739475849e-07,4.295804597459485e-12
2327,0.0,0.9998158812522888,8.958067035554074e-13,1.411192158684571e-07,9.439636572405874e-12,1.337376870010373e-21,0.00013712102372664958,2.3782073199640763e-08,4.113233309510633e-09,4.683544466388412e-05,3.855819830089757e-11
2328,2.0,9.14196843226911e-12,3.753092983060924e-07,0.9981085062026978,0.0018692754674702883,2.0583748478407365e-19,6.847821198974202e-10,7.368932720963617e-12,6.342545020743273e-06,1.5456225810339674e-05,1.3608606429238446e-12
2329,0.0,0.9999997615814209,5.52166251700033e-15,9.439660858534538e-12,2.8907116907421135e-14,5.047431282380198e-18,4.022955479854318e-08,2.546852613249939e-07,2.4338336901408297e-10,6.452578814146459e-13,3.550739780325274e-12
2330,0.0,0.775178074836731,9.488949339817032e-13,0.22481586039066315,5.907896138523938e-06,2.5524363777619e-16,3.428020090012751e-10,1.615356071127394e-09,7.977921967494694e-08,3.470127310500892e-11,5.64497142363507e-08
2331,4.0,9.526394950665207e-11,2.4144036769191022e-15,1.1388909260112712e-10,3.3000342909705882e-12,0.9997385144233704,1.7080643843758736e-10,6.213755621153894e-10,7.035148428258253e-06,1.5132756159275118e-10,0.00025449288659729064
2332,6.0,2.1146797854476596e-11,3.2118071262120423e-19,2.4009116472711867e-08,6.201143453441783e-15,5.9371018323872704e-08,1.1301036495492411e-10,1.0,1.7019895489169858e-14,1.348566576334434e-14,5.7339607373177795e-15
2333,7.0,4.156447050689821e-13,1.8358563367432135e-12,2.420518299683927e-11,9.916826115841104e-08,9.187955182842211e-19,5.962452320068534e-12,2.224930539923387e-20,0.9999998807907104,4.618100284912172e-15,2.848623559259522e-09
2334,0.0,0.855248212814331,5.17655585063892e-10,0.14064691960811615,4.793001835423638e-07,2.756250694346818e-07,1.062093019754684e-06,0.0016982706729322672,3.866250608552946e-06,2.312648757651914e-05,0.002377767814323306
2335,7.0,3.6977040353269874e-14,1.9916930682484235e-07,1.0356749902129536e-09,5.620741285383701e-05,9.52863672409876e-08,6.710731796644165e-12,1.2171855511110415e-16,0.9989638328552246,3.929241820799234e-09,0.0009796168887987733
2336,1.0,2.6926173964103572e-12,0.9999879598617554,2.791942899094124e-09,7.636020882273442e-07,2.7641570454761677e-07,2.4284272370778126e-09,8.648846261394283e-08,4.367745987110538e-06,6.515324912470533e-06,7.160183201904147e-08
2337,4.0,3.065320349979195e-13,2.9070001343178137e-14,1.557272497620943e-07,1.7375817451537046e-10,0.9999977350234985,7.05248359711419e-12,5.087484877819293e-10,3.7051286483347212e-09,1.513657088558773e-09,2.177072701670113e-06
2338,6.0,2.321770434330489e-13,1.5463082845123782e-24,3.6690408933282015e-08,6.044693670559082e-19,7.695794770075913e-19,2.264720884919769e-15,1.0,7.838788655387343e-18,3.1053583099058257e-15,1.1861850258496132e-22
2339,4.0,2.1878183401220774e-14,2.918093322534787e-09,9.444411919190543e-11,6.402432362051513e-09,0.9999072551727295,1.4423397372287372e-12,5.827943108573791e-14,9.084682824322954e-05,1.729786314186299e-10,1.955077323145815e-06
2340,5.0,5.771326971881763e-09,3.9975077470444376e-08,3.340989451317e-06,0.0002538662520237267,5.1988355842524925e-09,0.9889925122261047,7.070324326008404e-10,1.1360663165760343e-06,0.010748780332505703,3.6653977986134123e-07
2341,4.0,8.629121680373583e-17,2.528145846673368e-23,2.0180387173612466e-14,6.414132177664813e-18,1.0,6.388992660659801e-14,1.1142457534982567e-14,1.450005532310783e-10,5.740390259488526e-13,2.2938067001376794e-09
2342,9.0,1.590769826975702e-08,7.597612792262058e-15,1.4571595841061935e-07,8.408448937125002e-10,0.0002400458906777203,1.0059762800551653e-08,1.363301249668325e-09,5.665531716658734e-06,2.161801848643563e-09,0.9997541308403015
2343,9.0,9.926768608503611e-12,1.1521366499733787e-10,5.915742207207586e-08,1.022657670546323e-05,1.6325604519806802e-05,2.9701871540055436e-07,3.053870045732765e-08,3.351608393131755e-05,2.8542717700474896e-05,0.9999110698699951
2344,1.0,5.517789558595609e-10,0.996342122554779,2.265240800625179e-05,7.831360562704504e-06,1.8033919246818186e-08,5.305151873358227e-10,2.7460183460448206e-08,0.00362050230614841,6.803711585234851e-06,1.1528161536489279e-07
2345,7.0,1.1089875423682914e-14,3.1707072523090574e-09,8.556437336437739e-09,1.170231378466724e-08,1.007452584897428e-12,1.4715263512918297e-13,4.4533772979687055e-17,1.0,2.994059861149978e-11,2.2160058510412028e-10
2346,9.0,1.462928667095298e-10,4.600248237895954e-10,1.2907278579277204e-09,3.600289346650243e-06,0.00014281751646194607,1.697036539072272e-10,1.6006456143163872e-12,0.00016069736739154905,1.953568016688223e-06,0.9996910095214844
2347,5.0,4.4536910714857365e-21,1.2878951998033405e-16,1.2100681251611658e-17,5.9835043586531356e-09,3.80825423719347e-20,1.0,7.32079395476988e-15,1.0807712655326509e-15,9.395488944144437e-13,5.166427702318899e-11
2348,3.0,5.656620496774894e-21,3.2374081193609072e-09,6.761847970437884e-08,0.9999996423721313,6.531396940895025e-15,1.7318274103672593e-07,5.719584047104032e-15,3.495132977924917e-18,1.297152891766018e-07,4.297349975868059e-10
2349,3.0,1.2025065866021548e-14,4.65555416440111e-07,1.0739900635492461e-10,0.999997615814209,9.396587674626034e-11,2.85997657556436e-07,1.2276045963457733e-14,1.5716511825303314e-06,7.435535565036844e-08,4.028813549439292e-08
2350,8.0,5.021226767709663e-10,6.887567773061765e-14,2.503289309174761e-08,1.5943228390824515e-06,1.0661826456426216e-11,1.7750667780092044e-07,1.3808414134341973e-10,5.3869828597896685e-09,0.999997615814209,5.806708713862463e-07
2351,2.0,6.432915045919904e-14,2.130668688357651e-14,1.0,8.40449411454447e-12,1.5758812921262688e-08,6.342393651286374e-14,4.102088890789446e-09,1.9022327116258175e-15,1.5586446491817473e-16,7.486976398010312e-14
2352,3.0,4.591593598390897e-12,7.079670183429698e-09,1.4063018625165569e-06,0.9999908208847046,3.03884848879403e-16,7.744352842564695e-06,2.9464667874621805e-15,3.983449583643689e-13,3.8989183409610106e-11,3.5058673741872326e-09
2353,6.0,1.043922760735061e-12,3.039274424124714e-21,2.1095898361522814e-09,2.2402557345192025e-17,1.282120409840104e-09,3.793126403250913e-12,1.0,7.42388908763728e-16,1.906963614795032e-10,2.295875358907268e-18
2354,2.0,7.909142659810914e-22,1.340749911094008e-08,0.9999992847442627,7.134114525797486e-07,1.0003718935025832e-25,5.4709358446065277e-17,3.633156058988063e-14,9.332664453335968e-21,4.201705389866861e-12,2.0027198342689385e-24
2355,2.0,1.0327610380370534e-19,5.590511875652737e-08,0.9999998807907104,2.762204154294068e-08,1.9702946188802505e-25,2.6307221273624577e-15,1.4267355200915655e-14,1.414330730942113e-23,4.366595973692711e-11,5.755149249080548e-23
2356,1.0,1.0950808315701721e-10,0.999921441078186,2.254578213012337e-08,3.6024567862114054e-07,4.0450220950560833e-08,1.1509911079787827e-10,1.4756225937162526e-05,3.546768425621849e-07,6.303387635853142e-05,5.8139340564089537e-11
2357,1.0,1.6832839375841013e-12,0.9999587535858154,7.368480048342008e-09,8.492597913800637e-08,8.511380542586267e-07,1.379195509798592e-06,1.8271929320690106e-06,6.280125717239571e-07,3.6327382986200973e-05,2.924668507375827e-09
2358,1.0,1.0561439223177871e-10,0.9999840259552002,7.864120448175527e-07,2.8705017030006275e-07,1.6438651329053755e-08,3.7509866740448317e-11,7.047305672358561e-08,1.4216167983249761e-05,6.267904382184497e-07,1.6326496821150727e-09
2359,1.0,1.6856829820888208e-10,0.9970642924308777,0.001076139509677887,0.0015784477582201362,1.8544949853094295e-05,5.029344720242079e-06,1.3785615919914562e-05,5.139499048567586e-09,0.00023521897674072534,8.554436135455035e-06
2360,1.0,5.3918525894092184e-11,0.9999810457229614,5.188230289832063e-08,2.7457321749579933e-08,2.8198451573757666e-08,1.2536864602008535e-10,5.49998674159724e-07,1.7060992831829935e-05,1.271207565878285e-06,5.852673012896048e-09
2361,6.0,1.6122078672076157e-10,3.143350847789284e-17,2.672326360197985e-09,8.731868174479893e-14,7.406052660030582e-09,4.8263024687855705e-09,1.0,7.712107341628638e-11,7.296362403153012e-10,3.9072824836727804e-12
2362,9.0,4.398648193728802e-14,1.0119768134586593e-08,1.370804997291586e-10,5.07947497396799e-08,0.0010761230951175094,2.978620128324394e-10,1.661763782134784e-11,4.8253470595227554e-05,4.1841332482084326e-11,0.9988755583763123
