Happiness Score,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom
4.09600019454956,0.89465194940567,1.39453756809235,0.575903952121735,0.122974775731564
4.08099985122681,0.381430715322495,1.12982773780823,0.21763260662555706,0.443185955286026
4.03200006484985,0.3502277135849001,1.04328000545502,0.21584425866603896,0.32436785101890603
4.02799987792969,0.16192533075809498,0.993025004863739,0.26850500702858,0.36365869641304
3.97000002861023,0.233442038297653,0.5125688314437871,0.315089583396912,0.466914653778076
3.9360001087188703,0.43801298737525896,0.953855872154236,0.0411347150802612,0.16234202682972002
3.875,0.3758465349674221,1.08309590816498,0.19676375389099104,0.336384207010269
3.80800008773804,0.521021246910095,1.19009518623352,0.0,0.390661299228668
3.79500007629395,0.8584281802177429,1.10441195964813,0.0498686656355858,0.0
3.79399991035461,0.401477217674255,0.581543326377869,0.18074677884578694,0.106179520487785
3.7660000324249294,1.12209415435791,1.22155499458313,0.34175550937652605,0.505196332931519
3.65700006484985,0.43108540773391707,0.435299843549728,0.20993021130561804,0.42596277594566295
3.64400005340576,0.305808693170547,0.9130203723907472,0.375223308801651,0.18919676542282104
3.6029999256134,0.368610262870789,0.640449821949005,0.277321130037308,0.0303698573261499
3.59299993515015,0.5916834473609921,0.93538224697113,0.310080915689468,0.24946372210979506
3.5910000801086404,0.39724862575531,0.601323127746582,0.163486003875732,0.147062435746193
3.532999992370609,0.119041793048382,0.8721179366111759,0.229918196797371,0.33288118243217496
3.50699996948242,0.24454993009567305,0.7912446856498722,0.194129139184952,0.348587512969971
3.4949998855590803,0.3054447174072269,0.4318825304508211,0.247105568647385,0.38042613863945
3.47099995613098,0.368745893239975,0.945707023143768,0.326424807310104,0.5818438529968261
3.46199989318848,0.777153134346008,0.396102607250214,0.5005333423614501,0.0815394446253777
3.34899997711182,0.511135876178741,1.04198980331421,0.364509284496307,0.390017777681351
2.90499997138977,0.091622568666935,0.629793584346771,0.151610791683197,0.0599007532000542
2.69300007820129,0.0,0.0,0.0187726859003305,0.270842045545578
7.6320000000000014,1.305,1.592,0.8740000000000001,0.6809999999999999
7.5939999999999985,1.456,1.582,0.861,0.6859999999999999
7.555,1.351,1.59,0.868,0.6829999999999999
7.495,1.3430000000000002,1.644,0.914,0.677
7.487,1.42,1.5490000000000002,0.927,0.66
7.441,1.361,1.4880000000000002,0.878,0.638
7.3279999999999985,1.33,1.5319999999999998,0.8959999999999999,0.653
7.324,1.268,1.601,0.8759999999999999,0.669
7.314,1.355,1.501,0.913,0.659
7.272,1.34,1.5730000000000002,0.91,0.647
7.19,1.244,1.433,0.888,0.464
7.1389999999999985,1.341,1.504,0.8909999999999999,0.617
7.072,1.01,1.459,0.8170000000000001,0.632
6.977,1.4480000000000002,1.5830000000000002,0.8759999999999999,0.614
6.965,1.34,1.474,0.861,0.586
6.9270000000000005,1.324,1.483,0.894,0.583
6.91,1.5759999999999998,1.52,0.8959999999999999,0.632
6.886,1.398,1.471,0.8190000000000001,0.547
6.814,1.301,1.5590000000000002,0.883,0.5329999999999999
6.774,2.096,0.7759999999999999,0.67,0.284
6.711,1.233,1.489,0.8540000000000001,0.5429999999999999
6.627000000000002,1.27,1.525,0.884,0.645
6.489,1.293,1.466,0.908,0.52
6.488,1.038,1.252,0.7609999999999999,0.479
6.476,1.131,1.331,0.8079999999999999,0.431
6.441,1.365,1.436,0.857,0.418
6.43,1.112,1.4380000000000002,0.759,0.597
6.419,0.986,1.474,0.675,0.493
6.388,1.073,1.4680000000000002,0.7440000000000001,0.57
6.3820000000000014,0.7809999999999999,1.268,0.608,0.604
6.379,1.093,1.459,0.7709999999999999,0.625
6.374,1.649,1.3030000000000002,0.748,0.654
6.371,1.379,1.331,0.633,0.509
6.343,1.529,1.4509999999999998,1.008,0.631
6.322,1.161,1.258,0.669,0.35600000000000004
6.31,1.251,1.538,0.965,0.449
6.26,0.96,1.439,0.635,0.531
6.192,1.223,1.492,0.564,0.575
6.172999999999999,1.21,1.537,0.7759999999999999,0.354
6.167000000000002,0.8059999999999999,1.231,0.639,0.461
6.141,0.6679999999999999,1.319,0.7,0.527
6.122999999999998,1.176,1.4480000000000002,0.7809999999999999,0.546
6.105,1.338,1.366,0.698,0.594
6.096,0.7190000000000001,1.584,0.605,0.7240000000000001
6.082999999999998,1.474,1.301,0.675,0.5539999999999999
6.072,1.016,1.4169999999999998,0.7070000000000001,0.637
6.0,1.264,1.501,0.946,0.281
5.973,0.889,1.33,0.736,0.556
5.956,0.807,1.101,0.474,0.593
5.952000000000001,1.197,1.527,0.716,0.35
5.948,1.219,1.506,0.856,0.633
5.945,1.116,1.219,0.726,0.528
5.933,1.148,1.454,0.6709999999999999,0.363
5.915,1.294,1.462,0.988,0.5529999999999999
5.891,1.09,1.3869999999999998,0.684,0.584
5.89,0.8190000000000001,1.493,0.693,0.575
5.875,1.266,1.204,0.955,0.244
5.835,1.229,1.211,0.909,0.495
5.81,1.151,1.479,0.599,0.399
5.79,1.143,1.516,0.631,0.454
5.7620000000000005,1.229,1.1909999999999998,0.909,0.423
5.752000000000002,0.7509999999999999,1.223,0.508,0.606
5.739,1.2,1.5319999999999998,0.737,0.5529999999999999
5.681,0.835,1.5219999999999998,0.615,0.541
5.6629999999999985,0.934,1.249,0.674,0.53
5.662000000000001,0.855,1.23,0.578,0.448
5.64,0.657,1.301,0.62,0.232
5.636,1.016,1.533,0.517,0.417
5.62,1.171,1.401,0.732,0.259
5.566,0.985,1.35,0.5529999999999999,0.496
5.524,0.775,1.3119999999999998,0.513,0.643
5.504,0.62,1.205,0.622,0.459
5.483,1.039,1.4980000000000002,0.7,0.307
5.483,1.148,1.38,0.6859999999999999,0.324
5.472,0.652,0.81,0.424,0.334
5.43,1.405,1.29,1.03,0.524
5.41,1.188,1.429,0.884,0.562
5.398,0.975,1.369,0.685,0.28800000000000003
5.358,1.154,1.202,0.879,0.131
5.358,0.965,1.179,0.785,0.503
5.347,1.017,1.279,0.7290000000000001,0.259
5.3210000000000015,1.115,1.161,0.737,0.38
5.3020000000000005,0.982,1.4409999999999998,0.614,0.578
5.295,0.979,1.154,0.687,0.077
5.254,0.779,0.797,0.669,0.46
5.246,0.989,1.142,0.799,0.597
5.2010000000000005,1.024,1.161,0.603,0.43
5.199,0.474,1.166,0.598,0.292
5.185,0.959,1.239,0.691,0.394
5.1610000000000005,0.8220000000000001,1.265,0.645,0.468
5.155,0.6890000000000001,1.172,0.048,0.462
5.131,0.53,1.416,0.594,0.54
5.129,0.915,1.078,0.758,0.28
5.125,0.914,1.517,0.575,0.395
5.103,0.715,1.365,0.7020000000000001,0.618
5.093,0.899,1.215,0.522,0.5379999999999999
5.082,0.7959999999999999,1.335,0.527,0.541
4.982,0.0,0.7120000000000001,0.115,0.674
4.975,0.535,0.8909999999999999,0.182,0.454
4.933,1.054,1.515,0.7120000000000001,0.359
4.88,0.425,1.228,0.539,0.526
4.806,0.996,1.469,0.657,0.133
4.758,1.036,1.164,0.404,0.35600000000000004
4.743,0.642,1.217,0.602,0.266
4.724,0.94,1.41,0.33,0.516
4.707,1.0590000000000002,0.7709999999999999,0.691,0.459
4.671,0.541,0.872,0.08,0.467
4.657,0.5920000000000001,0.8959999999999999,0.337,0.499
4.631,0.429,1.117,0.433,0.406
4.623,0.72,1.034,0.441,0.626
4.592,0.9,0.906,0.69,0.271
4.586,0.916,0.8170000000000001,0.79,0.419
4.5710000000000015,0.256,0.813,0.0,0.355
4.559,0.682,0.8109999999999999,0.343,0.514
4.5,0.532,0.85,0.579,0.58
4.471,0.918,1.314,0.672,0.585
4.456,1.01,0.971,0.536,0.304
4.447,0.37,1.233,0.152,0.3670000000000001
4.441,0.8740000000000001,1.281,0.365,0.519
4.433,0.5489999999999999,1.088,0.457,0.696
4.424,0.314,1.097,0.254,0.312
4.419,0.885,1.025,0.5529999999999999,0.312
4.417,0.198,0.902,0.173,0.531
4.41,0.493,1.048,0.454,0.504
4.377,0.562,1.047,0.295,0.503
4.356,0.557,1.245,0.292,0.129
4.35,0.308,0.95,0.391,0.452
4.34,0.853,0.5920000000000001,0.643,0.375
4.3210000000000015,0.816,0.99,0.6659999999999999,0.26
4.308,0.682,1.1740000000000002,0.429,0.58
4.301,0.358,0.907,0.053,0.189
4.245,0.069,1.136,0.204,0.312
4.19,0.721,0.747,0.485,0.539
4.166,0.131,0.867,0.221,0.39
4.1610000000000005,0.322,1.09,0.237,0.45
4.141,0.378,0.3720000000000001,0.24,0.44
4.1389999999999985,0.605,1.24,0.312,0.016
4.103,0.7929999999999999,1.413,0.609,0.163
3.999,0.259,0.474,0.253,0.434
3.964,0.344,0.792,0.211,0.394
3.808,0.472,1.215,0.079,0.423
3.795,0.73,1.125,0.269,0.0
3.774,0.262,0.908,0.402,0.221
3.692,0.35700000000000004,1.094,0.248,0.406
3.632,0.332,0.537,0.255,0.085
3.59,1.017,1.1740000000000002,0.417,0.557
3.587,0.18600000000000005,0.541,0.306,0.531
3.582,0.315,0.7140000000000001,0.289,0.025
3.495,0.076,0.858,0.267,0.419
3.462,0.6890000000000001,0.382,0.539,0.08800000000000001
3.408,0.332,0.8959999999999999,0.4,0.636
3.355,0.442,1.073,0.343,0.244
3.303,0.455,0.991,0.381,0.481
3.254,0.337,0.608,0.177,0.112
3.083,0.024,0.0,0.01,0.305
2.905,0.091,0.627,0.145,0.065
7.769,1.34,1.587,0.986,0.596
7.6,1.383,1.5730000000000002,0.996,0.5920000000000001
7.5539999999999985,1.4880000000000002,1.582,1.028,0.603
7.494,1.38,1.624,1.026,0.591
7.487999999999999,1.396,1.5219999999999998,0.999,0.557
7.48,1.452,1.526,1.052,0.5720000000000001
7.343,1.3869999999999998,1.487,1.009,0.574
7.307,1.3030000000000002,1.557,1.026,0.585
7.278,1.365,1.505,1.039,0.584
7.246,1.376,1.475,1.016,0.532
7.228,1.372,1.548,1.036,0.557
7.167000000000002,1.034,1.4409999999999998,0.963,0.5579999999999999
7.1389999999999985,1.276,1.455,1.029,0.371
7.09,1.609,1.479,1.012,0.526
7.0539999999999985,1.3330000000000002,1.538,0.996,0.45
7.021,1.499,1.5530000000000002,0.999,0.516
6.985,1.3730000000000002,1.454,0.987,0.495
6.922999999999999,1.356,1.504,0.986,0.473
6.892,1.433,1.457,0.8740000000000001,0.454
6.852,1.269,1.487,0.92,0.457
6.825,1.503,1.31,0.825,0.598
6.726,1.3,1.52,0.999,0.564
6.595,1.07,1.3230000000000002,0.861,0.433
6.5920000000000005,1.324,1.472,1.045,0.436
6.4460000000000015,1.368,1.43,0.914,0.35100000000000003
6.444,1.159,1.369,0.92,0.35700000000000004
6.436,0.8,1.269,0.746,0.535
6.375,1.403,1.357,0.795,0.439
6.374,1.6840000000000002,1.3130000000000002,0.871,0.555
6.354,1.286,1.484,1.062,0.362
6.3210000000000015,1.149,1.442,0.91,0.516
6.3,1.004,1.439,0.802,0.39
6.292999999999998,1.124,1.465,0.8909999999999999,0.523
6.2620000000000005,1.5719999999999998,1.463,1.141,0.556
6.252999999999999,0.794,1.242,0.789,0.43
6.223,1.294,1.4880000000000002,1.039,0.231
6.199,1.362,1.368,0.871,0.536
6.198,1.246,1.504,0.8809999999999999,0.334
6.192,1.231,1.477,0.713,0.489
6.182,1.206,1.4380000000000002,0.884,0.483
6.174,0.745,1.529,0.7559999999999999,0.631
6.149,1.238,1.515,0.818,0.29100000000000004
6.125,0.985,1.41,0.841,0.47
6.1179999999999986,1.258,1.523,0.953,0.564
6.105,0.6940000000000001,1.325,0.835,0.435
6.1,0.882,1.232,0.758,0.489
6.086,1.092,1.432,0.8809999999999999,0.471
6.07,1.162,1.232,0.825,0.462
6.046,1.263,1.223,1.042,0.406
6.028,0.912,1.3119999999999998,0.868,0.498
6.021,1.5,1.319,0.8079999999999999,0.493
6.007999999999999,1.05,1.409,0.828,0.557
5.94,1.187,1.465,0.812,0.264
5.895,1.301,1.219,1.036,0.159
5.893,1.237,1.528,0.8740000000000001,0.495
5.89,0.831,1.4780000000000002,0.831,0.49
5.888,1.12,1.402,0.7979999999999999,0.498
5.886,1.327,1.419,1.088,0.445
5.86,0.642,1.236,0.828,0.507
5.809,1.173,1.508,0.7290000000000001,0.41
5.779,0.7759999999999999,1.209,0.706,0.511
5.757999999999999,1.2009999999999998,1.41,0.828,0.199
5.7429999999999986,0.855,1.475,0.777,0.514
5.718,1.263,1.252,1.042,0.417
5.697,0.96,1.274,0.8540000000000001,0.455
5.693,1.221,1.431,0.999,0.508
5.653,0.677,0.8859999999999999,0.535,0.313
5.648,1.183,1.452,0.726,0.334
5.631,0.807,1.293,0.657,0.5579999999999999
5.603,1.004,1.383,0.8540000000000001,0.282
5.529,0.685,1.328,0.7390000000000001,0.245
5.525,1.044,1.3030000000000002,0.6729999999999999,0.416
5.523,1.051,1.361,0.871,0.197
5.4670000000000005,0.493,1.098,0.718,0.389
5.432,1.155,1.266,0.914,0.29600000000000004
5.43,1.4380000000000002,1.277,1.122,0.44
5.425,1.015,1.401,0.779,0.4970000000000001
5.386,0.945,1.212,0.845,0.212
5.372999999999998,1.183,1.36,0.8079999999999999,0.195
5.339,1.221,1.171,0.828,0.508
5.323,1.067,1.465,0.789,0.235
5.287000000000001,1.181,1.156,0.999,0.067
5.285,0.948,1.531,0.667,0.317
5.274,0.983,1.294,0.838,0.345
5.265,0.696,1.111,0.245,0.426
5.261,0.551,1.4380000000000002,0.723,0.508
5.247000000000001,1.052,1.538,0.657,0.394
5.211,1.002,1.16,0.785,0.086
5.207999999999998,0.8009999999999999,0.782,0.782,0.418
5.207999999999998,1.043,1.147,0.769,0.35100000000000003
5.197,0.987,1.224,0.815,0.21600000000000005
5.192,0.931,1.203,0.66,0.491
5.191,1.029,1.125,0.893,0.521
5.175,0.741,1.346,0.851,0.5429999999999999
5.082,0.813,1.321,0.604,0.457
5.044,0.5489999999999999,0.91,0.331,0.381
5.011,1.092,1.513,0.815,0.311
4.996,0.611,0.868,0.486,0.381
4.944,0.569,0.8079999999999999,0.232,0.35200000000000004
4.913,0.446,1.226,0.677,0.439
4.9060000000000015,0.8370000000000001,1.225,0.815,0.383
4.883,0.393,0.4370000000000001,0.397,0.349
4.812,0.6729999999999999,0.799,0.508,0.3720000000000001
4.799,1.057,1.183,0.5710000000000001,0.295
4.796,0.764,1.03,0.551,0.547
4.722,0.96,1.351,0.469,0.389
4.7189999999999985,0.947,0.848,0.8740000000000001,0.383
4.707,0.96,1.4269999999999998,0.805,0.154
4.7,0.574,1.122,0.637,0.609
4.6960000000000015,0.657,1.247,0.672,0.225
4.681,0.45,1.134,0.5710000000000001,0.292
4.668,0.0,0.698,0.268,0.5589999999999999
4.6389999999999985,0.879,1.3130000000000002,0.477,0.401
4.628,0.138,0.774,0.366,0.318
4.587,0.331,1.056,0.38,0.255
4.559,0.85,1.055,0.815,0.28300000000000003
4.548,1.1,0.8420000000000001,0.785,0.305
4.534,0.38,0.8290000000000001,0.375,0.332
4.519,0.8859999999999999,0.6659999999999999,0.752,0.34600000000000003
4.516,0.308,0.939,0.428,0.382
4.509,0.512,0.983,0.581,0.431
4.49,0.57,1.167,0.489,0.066
4.466,0.204,0.986,0.39,0.494
4.461,0.921,1.0,0.815,0.16699999999999998
4.456,0.562,0.928,0.723,0.527
4.437,1.043,0.98,0.574,0.241
4.418,0.094,1.125,0.35700000000000004,0.269
4.39,0.385,1.105,0.308,0.327
4.374,0.268,0.841,0.242,0.309
4.3660000000000005,0.949,1.265,0.831,0.47
4.36,0.71,1.181,0.555,0.525
4.35,0.35,0.7659999999999999,0.192,0.174
4.332,0.82,1.39,0.7390000000000001,0.17800000000000002
4.2860000000000005,0.336,1.033,0.532,0.344
4.212,0.8109999999999999,1.149,0.0,0.313
4.189,0.332,1.069,0.443,0.35600000000000004
4.166,0.913,1.039,0.644,0.241
4.107,0.578,1.058,0.426,0.431
4.085,0.275,0.5720000000000001,0.41,0.293
4.015,0.755,0.765,0.588,0.498
3.975,0.073,0.922,0.443,0.37
3.973,0.274,0.757,0.505,0.142
3.933,0.274,0.916,0.555,0.14800000000000002
3.802,0.489,1.169,0.168,0.359
3.775,0.046,0.447,0.38,0.22
3.663,0.366,1.114,0.433,0.361
3.597,0.32299999999999995,0.688,0.449,0.026
3.488,1.041,1.145,0.5379999999999999,0.455
3.462,0.619,0.378,0.44,0.013
3.41,0.191,0.56,0.495,0.443
3.38,0.287,1.163,0.463,0.14300000000000002
3.334,0.359,0.711,0.614,0.555
3.2310000000000003,0.476,0.885,0.499,0.417
3.2030000000000003,0.35,0.517,0.361,0.0
3.083,0.026,0.0,0.105,0.225
2.853,0.306,0.575,0.295,0.01
