Name,Road type,Weather,Lighting,Obstacle,Pedestrian,Signal,Road condition,Traffic,Zebra crossing,Image clarity,Time
fe08d8ac-62a9c9a2.jpg,General way,Rainy,Normal,None,None,None,Wet,Low,No,Clear,Day
0564969e-9d6ab6a4.jpg,General way,Fine,Normal,Vehicle,On road,Yellow,Dry,High,Yes,Clear,Day
19e40aef-58135da0.jpg,Highway,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
9ab127bf-b60f17f3.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
81f59cb8-3bfd24a2.jpg,General way,Fine,Normal,None,None,None,Dry,High,No,Clear,Day
50c48399-39c3d110.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
447d3a9d-485fa72b.jpg,General way,Rainy,Low,Vehicle,None,None,Wet,Low,No,Not clear,Night
59a32ea7-a749523b.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
11fb4e6e-74a5e584.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
0420543b-bac9da48.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
af139cb7-828267d2.jpg,General way,Fine,Low,None,On road,Red,Dry,High,Yes,Clear,Night
3f3673a0-b4653165.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Partly clear,Night
786a9875-0f4327cb.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Partly clear,Night
54ea1a40-cfc2d393.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,No,Clear,Day
3d27f886-931a1a45.jpg,General way,Fine,Normal,None,Not sure,Green,Dry,Medium,Yes,Clear,Day
4ec8631a-f1ee99f6.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
aa2b93de-d76002fe.jpg,General way,Fine,Low,None,None,Yellow,Dry,Medium,Yes,Clear,Night
635eded7-87a3b17c.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
0f78ad88-80f804d2.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
79f2a3c0-eec86c73.jpg,General way,Rainy,Normal,None,None,None,Wet,Low,No,Not clear,Day
8906fbf3-92aadb9d.jpg,General way,Rainy,Normal,None,None,None,Wet,Low,Yes,Clear,Day
87b18652-f7bb2e01.jpg,General way,Rainy,Normal,None,None,None,Wet,Low,Yes,Partly clear,Day
17e365e7-e4ac6e75.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4ce4b322-a1c2b117.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
0c86d1c5-2e0db5be.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
99580a6e-f9cbeea9.jpg,Under bridge/FO,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
8fddc838-b1d918ce.jpg,Under bridge/FO,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
11bfabe9-f755a0e1.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
8b90a185-7bdfadc6.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Partly clear,Day
09ac21d6-eefa8ed0.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
047671d6-83485ddb.jpg,General way,Fine,Normal,Vehicle,On sidewalk,Green,Dry,High,Yes,Not clear,Day
2afa3340-6aec637d.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
0512b710-a10d33c7.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
3383dc8b-45f7a30d.jpg,Highway,Fine,Normal,Others,None,None,Dry,Low,No,Clear,Day
4098726f-0291540a.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
9105b5b7-4f12d121.jpg,Highway,Fine,High,None,None,None,Dry,Medium,No,Partly clear,Day
64001df4-ae73720b.jpg,General way,Rainy,Low,Others,On sidewalk,Green,Wet,Medium,Yes,Clear,Night
1ac4e4cd-4ed5328e.jpg,Highway,Fine,High,None,None,None,Dry,Low,No,Clear,Day
71863a3f-f85c03f6.jpg,General way,Fine,Low,None,None,Red,Dry,Low,Yes,Clear,Night
300f18e4-90bff743.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
5f6dc55e-9b63d67b.jpg,General way,Fine,Low,None,None,Red,Dry,High,No,Clear,Night
59676dfc-109170d6.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
a23038c3-6c68d14e.jpg,General way,Fine,Normal,Vehicle,None,None,Dry,Low,Yes,Clear,Day
101b9832-cfdc90ad.jpg,General way,Fine,Normal,None,On road,Yellow,Dry,Medium,Yes,Clear,Day
5347b7cb-9f2a63ad.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,No,Clear,Night
9772b277-b0ae9249.jpg,General way,Fine,High,None,None,Green,Dry,Medium,Yes,Clear,Day
214a6b10-5fa8633e.jpg,General way,Fine,Low,None,None,Green,Dry,High,No,Clear,Night
a6b9fea6-b8552d6e.jpg,General way,Fine,Low,None,On sidewalk,None,Dry,Medium,Yes,Clear,Day
a3a0187c-fe92172d.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
7a536ea9-75176754.jpg,General way,Fine,Low,None,None,Green,Dry,High,Yes,Clear,Night
714692ff-f3eda400.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
42fa850a-3d127dbf.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
454b546c-837d6fe8.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Partly clear,Day
411d00f9-15c0ca98.jpg,General way,Fine,Low,None,On sidewalk,Yellow,Wet,Low,Yes,Clear,Night
728d5596-2daae9ce.jpg,General way,Fine,Low,None,On road,Red,Dry,Medium,Yes,Clear,Night
4d30d3df-91ffc7bd.jpg,General way,Undefined,Low,None,None,Green,Dry,Low,Yes,Not clear,Night
96360dd0-ef61afe6.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
45a00149-366dd2f7.jpg,General way,Fine,Normal,None,On road,Green,Dry,Low,No,Clear,Day
7a7ffccb-aff1f997.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
2fea2c95-68a52407.jpg,Highway,Rainy,Normal,None,None,None,Wet,Medium,No,Clear,Day
72c92797-72b01a60.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,High,No,Clear,Day
2776d65d-188ddbff.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Partly clear,Night
a33bd120-bdbf4d33.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
7c5dbdda-745fb049.jpg,Highway,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
2b923350-c22307af.jpg,Parking lot/Gas station,Snowy,Normal,None,None,None,Snowy,Low,No,Clear,Dawn/Dusk
38f40836-2a99cae7.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Day
377a4a26-1671d18f.jpg,General way,Fine,Normal,None,None,Red,Dry,Medium,No,Not clear,Day
103b71c6-4d687751.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
97ece15c-e12296ae.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
8e50f979-9a46ecc9.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
16726ee8-2295c8fd.jpg,General way,Fine,Normal,None,On road,Green,Dry,Medium,Yes,Clear,Day
2b9209ec-a7d00a8a.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
391bbd45-f8c1beec.jpg,General way,Fine,Low,None,None,Not sure,Dry,Medium,No,Clear,Night
57aff47a-053377cd.jpg,General way,Fine,High,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
0c4ede7c-cb4ef24f.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
6b699853-043fb42b.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
afcfe370-6f9e1442.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Not clear,Night
79ced1aa-ec10c0fa.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
7ed57d0a-9c41f205.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,No,Clear,Night
6649eb5b-36ab4bf9.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
07b1ed8a-a267d3ba.jpg,Highway,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
a274c488-e44f7f48.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
689da8a1-c39493d3.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,Yes,Partly clear,Night
068ac51e-4bae9b42.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
7915c0ec-6cd6494d.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Partly clear,Night
104cdad2-5c21871a.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
94722d83-a2119ed9.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
6ce99224-f270a7c2.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4c1f08df-44432d2a.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Partly clear,Night
598b9219-2c52f004.jpg,General way,Rainy,Normal,None,None,None,Wet,Low,No,Clear,Day
066815bc-38942f7e.jpg,General way,Fine,Normal,Others,None,None,Dry,Low,Yes,Not clear,Day
30cc60f2-6e7c6d72.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Clear,Day
12719ee1-490ecbb0.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
49ed4a5e-c4ae1d07.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
02e9a153-1d9cde62.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Clear,Day
68eae8d4-f809c2f5.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
95619ecb-8b64e407.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,Yes,Clear,Day
1212c9e9-f5f5340b.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
07eb68f5-252839d8.jpg,General way,Rainy,Low,None,None,Green,Wet,Low,No,Partly clear,Night
7da685d7-7bf187a3.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
193fbaca-8e3aaa2a.jpg,Highway,Fine,High,None,None,None,Dry,Medium,No,Clear,Day
9e4a1e38-81e71e95.jpg,General way,Rainy,Normal,Vehicle,On road,Red,Wet,Medium,Yes,Clear,Day
30967030-02a51d8d.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
a65a378f-c7c9496a.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
34056d95-54b35e18.jpg,General way,Fine,Normal,None,None,Not sure,Dry,Low,No,Clear,Day
47976e80-5ad9ccfb.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
08688b9f-59041747.jpg,General way,Cloudy,Normal,None,None,Not sure,Wet,Low,Yes,Clear,Day
2137b940-5f31caf3.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
7b4b1bcf-882e35ad.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
5e9b335d-75d94656.jpg,General way,Fine,High,None,None,Green,Dry,Medium,No,Clear,Day
ad09a5b3-ea04190c.jpg,General way,Foggy,Normal,None,None,None,Dry,Low,No,Clear,Day
42c7230c-1fad61ce.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Clear,Night
49ae286b-a8d0db39.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
5ae16ac1-32de0fc3.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,No,Clear,Day
9fd82c31-cc060d09.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
a1224f71-e619c30c.jpg,General way,Fine,Low,None,On road,Not sure,Dry,Low,Yes,Clear,Night
7915c0ec-6cd6494d.jpg,General way,Fine,Low,None,None,Not sure,Dry,Medium,Yes,Partly clear,Night
757a321d-b1a592e4.jpg,General way,Fine,Normal,None,None,Yellow,Dry,Medium,Yes,Clear,Day
2bbe0227-4d490a4d.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
48d4f48c-3523b8c4.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
7611556c-857c0a2d.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Day
0dc64f22-20ff8f85.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
14d38b0f-85134f52.jpg,General way,Fine,Low,None,None,Green,Dry,High,No,Clear,Night
26089727-ae79b282.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
0b8d4928-6cbb38b9.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,Yes,Not clear,Night
12b21211-9f9982cb.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
231b2c4f-8d6c35ed.jpg,General way,Fine,Low,Others,None,Green,Dry,Low,No,Clear,Night
58a6d4a6-a959f89a.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Not clear,Day
507254aa-6dff36e2.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
08fd4409-68bb4760.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
30278c32-6fbf3f68.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
4747bf3a-8eb2d19f.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
5f8e9381-bfb9d2e8.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
a49518b1-3f8679ba.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
438c6c50-1797a2c6.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Not clear,Night
2ab2f4ce-3fb43b06.jpg,General way,Rainy,Normal,None,None,Green,Dry,Low,No,Partly clear,Day
a63e5cc0-dcad299f.jpg,General way,Fine,Normal,Others,On road,Green,Dry,Low,Yes,Clear,Day
1c2a60fd-87d1bf52.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
abfa6816-8fd04b81.jpg,General way,Fine,Normal,None,None,None,Snowy,Low,No,Clear,Day
6188662c-e18e9c44.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
03978fc8-6e43a30b.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
70755f7b-125d9321.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Night
08600583-56f80631.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
3d7caf85-3fabc903.jpg,General way,Fine,Normal,None,On road,None,Dry,Low,Yes,Clear,Day
2644747c-a54c954d.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,No,Clear,Day
69d7e3f4-889bc209.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Dawn/Dusk
6b224599-33b9fb18.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
9bfe7d8f-5a5dc021.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
2627ac7f-a842fa63.jpg,General way,Snowy,Normal,None,None,None,Wet,Low,No,Clear,Day
7c1228f7-9e040cbb.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
5dff6680-2929d722.jpg,Under bridge/FO,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
3a8c495c-15f5635e.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
9a9006de-1ed8864b.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
aab737a1-e701b430.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
5250cae5-75d70c82.jpg,General way,Snowy,Normal,None,None,Red,Snowy,Medium,No,Clear,Day
07eb68f5-252839d8.jpg,General way,Rainy,Low,None,None,Green,Wet,Medium,No,Partly clear,Night
1e1464a5-7e6b4d6f.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
1b42cfb0-231ac07e.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
1407063b-16833596.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Night
604b5b3e-3c2e6b6b.jpg,Highway,Fine,Low,None,None,None,Dry,Medium,No,Clear,Day
51fe2898-35bc60d7.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
54b2bd55-8c241863.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
032df90b-42018463.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
62a87848-06047d28.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
9afabf0c-0c8752b8.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,High,Yes,Clear,Day
23a6f214-679fac59.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Dawn/Dusk
049494ac-9aa2732a.jpg,Under bridge/FO,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
9a08ec1f-a682c251.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Partly clear,Night
49aef38d-46ad71f6.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
a1c525ce-0e965af8.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Partly clear,Night
7a4bee59-a02c6c8b.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,No,Clear,Day
11fcd29b-8fb063bc.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Clear,Night
0a229f92-d8ef7bcd.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
95bd3f58-73c66a35.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
9a58e8e4-4b400dc1.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Partly clear,Day
a8376023-703ffa7e.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
770da829-c66b65b6.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
37204af2-2c898672.jpg,Highway,Fine,Normal,None,On road,Red,Dry,Medium,Yes,Clear,Day
503ea66b-d4cbc237.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
44c8ef75-d2a56023.jpg,General way,Fine,Normal,None,None,Red,Dry,High,No,Clear,Dawn/Dusk
a46fbbf1-da3f955d.jpg,General way,Fine,Normal,None,On road,Green,Dry,Low,Yes,Clear,Day
50e18e8b-d8de558b.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,No,Clear,Day
33fbca34-1f18826d.jpg,General way,Fine,High,None,None,None,Dry,Low,Yes,Clear,Day
18c4d009-778cd77b.jpg,Highway,Fine,Normal,None,On road,Not sure,Dry,High,No,Clear,Day
a39e86a5-f47d1c9e.jpg,Highway,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
0721803d-714d79e1.jpg,Highway,Fine,Low,None,None,None,Dry,Medium,No,Partly clear,Night
ac8fbda7-4c7a4db7.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,Yes,Clear,Day
4d4a5e2d-599d49cc.jpg,General way,Fine,Normal,Vehicle,None,Green,Dry,Low,No,Clear,Day
935896e5-1ff2f5ff.jpg,General way,Fine,Normal,None,On road,None,Dry,Low,No,Clear,Day
263fb090-a807fe1d.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
4e55bb10-855a6c42.jpg,General way,Rainy,Normal,None,None,Green,Wet,Medium,No,Partly clear,Day
951bc085-ad5a0d9d.jpg,General way,Fine,Normal,Others,On sidewalk,None,Dry,Undefined,Not visible,Partly clear,Day
875ec8b2-03643a8a.jpg,General way,Fine,Normal,None,On road,Red,Dry,Low,Yes,Clear,Day
8f61f4f7-45e4e14e.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
18f38f86-b8d15943.jpg,General way,Cloudy,Normal,None,On sidewalk,Green,Wet,Low,Yes,Clear,Day
6d4805c2-933c2469.jpg,General way,Fine,Low,None,On sidewalk,Not sure,Dry,Low,No,Clear,Night
00fcfec9-7ba5dabf.jpg,General way,Fine,Normal,Others,On sidewalk,None,Dry,Low,No,Clear,Day
5afa8e53-6edc1686.jpg,General way,Fine,High,None,On sidewalk,None,Dry,Medium,No,Clear,Day
8b7b5eb4-a1400b4b.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
11b47a8a-24a77ef8.jpg,General way,Cloudy,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
47ec5f3c-39bc43ed.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
5c88a0ea-442884de.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
6c411bfe-7a0ee5bd.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Clear,Day
8e6acbf4-7e07afee.jpg,General way,Fine,High,None,None,Green,Dry,Low,Yes,Partly clear,Day
adb034a5-a4bfc6b4.jpg,General way,Fine,High,None,None,None,Dry,Low,Yes,Clear,Day
9493a057-fa58f23e.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
9e85c238-6e000e4c.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
8da8c8d1-440ac3f0.jpg,General way,Rainy,Low,None,On sidewalk,Green,Wet,Low,Yes,Clear,Night
3ee5787d-49efa7ae.jpg,Highway,Fine,High,None,None,None,Dry,Low,No,Clear,Day
8f9a82d7-55b5e7a3.jpg,General way,Fine,Normal,None,None,Red,Dry,Low,Yes,Clear,Day
214bedea-3dae6632.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
8f39b037-cff177a9.jpg,General way,Fine,Low,None,On road,Red,Dry,Low,Yes,Clear,Night
a90dabe6-9a423831.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
450d89a2-648b1257.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
aa88a8b0-b07d1224.jpg,Highway,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
9acbe2dc-e1937b2c.jpg,General way,Fine,Low,Vehicle,None,None,Dry,Low,Yes,Partly clear,Night
8cbbe764-dca6bdb3.jpg,General way,Cloudy,Normal,None,On road,None,Dry,Low,No,Clear,Day
a630ceeb-03451a57.jpg,General way,Rainy,Normal,None,None,None,Wet,Low,No,Partly clear,Day
8767263c-f2134040.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
5755fabd-347b9f33.jpg,General way,Fine,High,None,On road,Red,Dry,Low,Yes,Clear,Day
af19251c-b77f4819.jpg,Under bridge/FO,Fine,Low,None,None,Yellow,Wet,Low,No,Clear,Night
81c23697-6f287f04.jpg,Highway,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
83574518-a1c81a98.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,Yes,Clear,Day
a4224094-a841bb04.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Night
6df0259a-92a8fe57.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
8669bacf-dae06133.jpg,Undefined,Undefined,Low,None,Not sure,None,Undefined,Undefined,Not visible,Not clear,Night
61e190b2-2f2523f0.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,No,Clear,Night
6a84f24f-c2df1637.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
89e85e71-c7136b85.jpg,General way,Fine,High,None,None,None,Dry,Medium,No,Clear,Day
86f1017c-e6954f9e.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Partly clear,Night
5af09cc6-d0ea1e00.jpg,General way,Fine,Normal,None,On road,Red,Dry,Undefined,Yes,Clear,Day
6f0c0a67-33d290c0.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
8f36248c-3bb0d890.jpg,Undefined,Fine,Low,None,None,Red,Dry,Low,No,Partly clear,Night
5a95393b-934a1c4e.jpg,General way,Snowy,Normal,None,None,None,Snowy,Low,No,Partly clear,Night
861887a2-3f565b26.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Dawn/Dusk
7ed1cf36-ffd42766.jpg,General way,Rainy,Low,None,None,Green,Wet,Low,No,Not clear,Night
63d0e465-51340398.jpg,Highway,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Night
5c73ec5f-0d1cb6e1.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Partly clear,Night
a97dec22-a0841d45.jpg,General way,Fine,High,None,None,None,Dry,Medium,Not visible,Clear,Day
95bd3f58-ef8c8be5.jpg,General way,Fine,Normal,None,On road,Green,Dry,Low,No,Clear,Day
a64ebff1-d0d010fd.jpg,General way,Fine,Normal,None,On road,None,Dry,Low,No,Clear,Day
7cb650e7-8ee76cff.jpg,Undefined,Undefined,Low,Not sure,Not sure,Not sure,Undefined,Undefined,Undefined,Not clear,Night
73ccec16-270f5ee8.jpg,General way,Fine,Normal,None,None,None,Dry,High,Not visible,Clear,Day
8ef797ca-efa334aa.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,No,Partly clear,Night
89762660-6c1569ce.jpg,Highway,Fine,High,None,None,None,Dry,Low,No,Clear,Day
62a73da1-6627de2f.jpg,Undefined,Fine,Low,None,None,Yellow,Dry,Low,No,Partly clear,Night
7614f658-53b528b0.jpg,General way,Fine,Normal,None,None,Green,Wet,Low,Yes,Clear,Night
8769c129-d3bbba1b.jpg,Undefined,Undefined,Low,None,None,Yellow,Dry,Low,No,Partly clear,Night
8de6a604-84a67f61.jpg,General way,Fine,High,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
96476adf-d4cc0211.jpg,General way,Fine,Normal,None,On road,Not sure,Dry,Low,Yes,Clear,Day
9948a6d2-74e24638.jpg,General way,Fine,Low,None,None,Red,Dry,Low,Yes,Clear,Night
a85b0f2b-cca0ff56.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
a38d3f1d-fade0f28.jpg,General way,Rainy,Normal,None,None,None,Wet,Low,No,Partly clear,Day
92f40326-761bdca5.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Night
80c2ead1-c1667537.jpg,General way,Fine,Low,None,None,Green,Dry,High,Not visible,Clear,Dawn/Dusk
9cc1b957-7e4718ea.jpg,Undefined,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
9c4b7c90-bb3c16e5.jpg,Undefined,Undefined,Low,None,Not sure,None,Dry,Low,No,Not clear,Night
b1909767-b8e972b6.jpg,General way,Fine,Normal,None,None,Green,Wet,Medium,Not visible,Clear,Night
879b4c0b-15c488ee.jpg,General way,Undefined,Low,Not sure,On road,Not sure,Undefined,Low,Not visible,Partly clear,Night
a3c8157a-1db05ae3.jpg,General way,Fine,Normal,None,On road,Green,Dry,Low,Yes,Clear,Night
81b0b61c-10c518a7.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
66af1f22-289aba62.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
74e2b670-e058a152.jpg,General way,Fine,Normal,Vehicle,None,Red,Dry,Low,Yes,Clear,Dawn/Dusk
