,Country,Region,Happiness Rank,Happiness Score,Standard Error,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom,Trust (Government Corruption),Generosity,Dystopia Residual,Lower Confidence Interval,Upper Confidence Interval,Whisker.high,Whisker.low
20,Mexico,Latin America and Caribbean,21,6.778,,1.1150799999999998,0.7146,0.71143,0.37709000000000004,0.18355,0.11735,3.5590599999999997,6.68,6.876,,
21,Singapore,Southeastern Asia,22,6.739,,1.64555,0.8675799999999999,0.94719,0.4877,0.46986999999999995,0.32706,1.99375,6.6739999999999995,6.803999999999999,,
22,United Kingdom,Western Europe,23,6.725,,1.40283,1.0867200000000001,0.80991,0.50036,0.27399,0.50156,2.1499900000000003,6.647,6.803,,
23,Chile,Latin America and Caribbean,24,6.705,,1.2167,0.9058700000000001,0.8188300000000001,0.37789,0.11450999999999999,0.31595,2.95505,6.615,6.795,,
24,Panama,Latin America and Caribbean,25,6.7010000000000005,,1.18306,0.9891200000000001,0.70835,0.48927,0.08423,0.2418,3.00559,6.601,6.801,,
25,Argentina,Latin America and Caribbean,26,6.65,,1.15137,1.0661200000000002,0.69711,0.42283999999999994,0.07296,0.10989000000000002,3.12985,6.56,6.74,,
26,Czech Republic,Central and Eastern Europe,27,6.596,,1.30915,1.00793,0.76376,0.41418,0.03986,0.09929,2.96211,6.515,6.6770000000000005,,
27,United Arab Emirates,Middle East and Northern Africa,28,6.5729999999999995,,1.57352,0.8711399999999999,0.72993,0.56215,0.35561,0.26591,2.21507,6.494,6.652,,
28,Uruguay,Latin America and Caribbean,29,6.545,,1.18157,1.0314299999999998,0.72183,0.54388,0.21394000000000002,0.18056,2.67139,6.456,6.6339999999999995,,
29,Malta,Western Europe,30,6.4879999999999995,,1.30782,1.09879,0.80315,0.54994,0.17554,0.56237,1.99032,6.409,6.567,,
30,Colombia,Latin America and Caribbean,31,6.481,,1.0303200000000001,1.02169,0.59659,0.44735,0.053989999999999996,0.15625999999999998,3.1747099999999997,6.3839999999999995,6.577999999999999,,
31,France,Western Europe,32,6.478,,1.39488,1.00508,0.83795,0.46562,0.17808,0.1216,2.4744,6.397,6.559,,
32,Thailand,Southeastern Asia,33,6.474,,1.0893,1.04477,0.64915,0.49553,0.02833,0.58696,2.5796,6.396,6.5520000000000005,,
33,Saudi Arabia,Middle East and Northern Africa,34,6.379,,1.48953,0.84829,0.59267,0.37904,0.30008,0.15457,2.61482,6.287000000000001,6.471,,
34,Taiwan,Eastern Asia,34,6.379,,1.39729,0.92624,0.79565,0.32377,0.0663,0.25495,2.61523,6.305,6.452999999999999,,
35,Qatar,Middle East and Northern Africa,36,6.375,,1.82427,0.87964,0.71723,0.56679,0.48049,0.32388,1.5822399999999999,6.178,6.572,,
36,Spain,Western Europe,37,6.361000000000001,,1.34253,1.12945,0.8789600000000001,0.37545,0.06137000000000001,0.17665,2.39663,6.287999999999999,6.434,,
37,Algeria,Middle East and Northern Africa,38,6.355,,1.05266,0.83309,0.6180399999999999,0.21006,0.16157,0.07044,3.40904,6.227,6.483,,
38,Guatemala,Latin America and Caribbean,39,6.324,,0.83454,0.8711899999999999,0.5403899999999999,0.50379,0.08701,0.28808,3.19863,6.212999999999999,6.435,,
39,Suriname,Latin America and Caribbean,40,6.269,,1.09686,0.77866,0.5093300000000001,0.5223399999999999,0.12692,0.16665,3.06852,6.0729999999999995,6.465,,
40,Kuwait,Middle East and Northern Africa,41,6.239,,1.61714,0.8775799999999999,0.63569,0.43166000000000004,0.23669,0.15965,2.28085,6.154,6.324,,
41,Bahrain,Middle East and Northern Africa,42,6.218,,1.44024,0.9439700000000001,0.65696,0.47375,0.25772,0.17147,2.27405,6.127999999999999,6.308,,
42,Trinidad and Tobago,Latin America and Caribbean,43,6.167999999999999,,1.32572,0.98569,0.52608,0.48453,0.01241,0.31935,2.5139400000000003,5.95,6.386,,
43,Venezuela,Latin America and Caribbean,44,6.084,,1.1336700000000002,1.03302,0.6190399999999999,0.19847,0.08304,0.0425,2.9746799999999998,5.973,6.195,,
44,Slovakia,Central and Eastern Europe,45,6.077999999999999,,1.27973,1.0826799999999999,0.70367,0.23390999999999998,0.02947,0.13837,2.61065,5.996,6.16,,
45,El Salvador,Latin America and Caribbean,46,6.068,,0.8737,0.80975,0.596,0.37269,0.10613,0.08877,3.22134,5.9670000000000005,6.169,,
46,Malaysia,Southeastern Asia,47,6.005,,1.25142,0.88025,0.62366,0.39031,0.09081,0.41473999999999994,2.35384,5.921,6.0889999999999995,,
47,Nicaragua,Latin America and Caribbean,48,5.992000000000001,,0.69384,0.8952100000000001,0.65213,0.46581999999999996,0.16292,0.29773,2.82428,5.877000000000001,6.107,,
48,Uzbekistan,Central and Eastern Europe,49,5.987,,0.7359100000000001,1.1681,0.50163,0.60848,0.28333,0.34326,2.34638,5.896,6.077999999999999,,
49,Italy,Western Europe,50,5.977,,1.35495,1.04167,0.8510200000000001,0.18827,0.02556,0.16684000000000002,2.34918,5.898,6.056,,
50,Ecuador,Latin America and Caribbean,51,5.976,,0.97306,0.85974,0.68613,0.4027,0.18037,0.10074,2.77366,5.88,6.072,,
51,Belize,Latin America and Caribbean,52,5.956,,0.87616,0.68655,0.45569,0.51231,0.10770999999999999,0.23684000000000002,3.08039,5.71,6.202000000000001,,
52,Japan,Eastern Asia,53,5.921,,1.3800700000000001,1.06054,0.91491,0.46761,0.18985,0.10224,1.8058400000000001,5.85,5.992000000000001,,
53,Kazakhstan,Central and Eastern Europe,54,5.919,,1.22943,0.95544,0.57386,0.4052,0.11132,0.15011,2.49325,5.837000000000001,6.001,,
54,Moldova,Central and Eastern Europe,55,5.897,,0.69177,0.8313200000000001,0.5230899999999999,0.25201999999999997,0.019030000000000002,0.19997,3.38007,5.8229999999999995,5.971,,
55,Russia,Central and Eastern Europe,56,5.856,,1.2322799999999998,1.05261,0.58991,0.32682,0.03586,0.027360000000000002,2.59115,5.789,5.922999999999999,,
56,Poland,Central and Eastern Europe,57,5.835,,1.24585,1.04685,0.69058,0.4519,0.055,0.14443,2.20035,5.749,5.921,,
57,South Korea,Eastern Asia,57,5.835,,1.35948,0.7219399999999999,0.88645,0.25168,0.07716,0.18824000000000002,2.35015,5.747000000000001,5.922999999999999,,
58,Bolivia,Latin America and Caribbean,59,5.822,,0.79422,0.8377899999999999,0.4697,0.50961,0.07746,0.21698,2.91635,5.74,5.904,,
59,Lithuania,Central and Eastern Europe,60,5.813,,1.2692,1.0641100000000001,0.64674,0.18929,0.0182,0.02025,2.60525,5.734,5.892,,
60,Belarus,Central and Eastern Europe,61,5.8020000000000005,,1.1306200000000002,1.04993,0.6310399999999999,0.29091,0.17457,0.13942000000000002,2.3858200000000003,5.723,5.881,,
61,North Cyprus,Western Europe,62,5.771,,1.31141,0.81826,0.8414200000000001,0.43596,0.16577999999999998,0.26322,1.9344700000000001,5.67,5.872000000000001,,
62,Slovenia,Central and Eastern Europe,63,5.768,,1.2994700000000001,1.05613,0.79151,0.53164,0.03635,0.25738,1.79522,5.683,5.853,,
63,Peru,Latin America and Caribbean,64,5.742999999999999,,0.9960200000000001,0.81255,0.6299399999999999,0.37501999999999996,0.05292,0.14527,2.73117,5.647,5.8389999999999995,,
64,Turkmenistan,Central and Eastern Europe,65,5.6579999999999995,,1.08017,1.03817,0.44006000000000006,0.37408,0.28467,0.22566999999999998,2.21489,5.58,5.736000000000001,,
65,Mauritius,Sub-Saharan Africa,66,5.648,,1.14372,0.75695,0.66189,0.46145,0.05202999999999999,0.36951,2.20223,5.507000000000001,5.789,,
66,Libya,Middle East and Northern Africa,67,5.615,,1.0668799999999998,0.95076,0.52304,0.40671999999999997,0.10339000000000001,0.17087,2.39374,5.406000000000001,5.824,,
67,Latvia,Central and Eastern Europe,68,5.56,,1.2178799999999999,0.95025,0.63952,0.27996,0.0889,0.17445,2.20859,5.486000000000001,5.6339999999999995,,
68,Cyprus,Western Europe,69,5.546,,1.31857,0.70697,0.8488,0.29507,0.05227999999999999,0.27906,2.04497,5.442,5.65,,
69,Paraguay,Latin America and Caribbean,70,5.537999999999999,,0.8937299999999999,1.11111,0.58295,0.46235,0.07396,0.25296,2.16091,5.452999999999999,5.622999999999999,,
70,Romania,Central and Eastern Europe,71,5.528,,1.1697,0.7280300000000001,0.67602,0.36712,0.006790000000000001,0.12889,2.4518400000000002,5.4270000000000005,5.629,,
71,Estonia,Central and Eastern Europe,72,5.517,,1.2796399999999999,1.0516299999999998,0.68098,0.41511000000000003,0.18519000000000002,0.08423,1.81985,5.437,5.597,,
72,Jamaica,Latin America and Caribbean,73,5.51,,0.89333,0.96372,0.5946899999999999,0.43596999999999997,0.04294,0.22245,2.35682,5.315,5.705,,
73,Croatia,Central and Eastern Europe,74,5.4879999999999995,,1.18649,0.6080899999999999,0.70524,0.23906999999999998,0.04002,0.18434,2.52462,5.402,5.574,,
74,Hong Kong,Eastern Asia,75,5.457999999999999,,1.5107,0.87021,0.9527700000000001,0.48078999999999994,0.31647,0.40097,0.92614,5.362,5.553999999999999,,
75,Somalia,Sub-Saharan Africa,76,5.44,,0.0,0.33613000000000004,0.11465999999999998,0.5677800000000001,0.3118,0.27225,3.8377199999999996,5.321000000000001,5.559,,
76,Kosovo,Central and Eastern Europe,77,5.401,,0.90145,0.66062,0.54,0.14396,0.06547,0.27992,2.80998,5.308,5.494,,
77,Turkey,Middle East and Northern Africa,78,5.388999999999999,,1.1649200000000002,0.8771700000000001,0.64718,0.23889000000000002,0.12347999999999999,0.04707,2.29074,5.295,5.483,,
78,Indonesia,Southeastern Asia,79,5.314,,0.95104,0.87625,0.49373999999999996,0.39237,0.00322,0.56521,2.03171,5.237,5.391,,
79,Jordan,Middle East and Northern Africa,80,5.303,,0.9967299999999999,0.86216,0.60712,0.36023,0.13297,0.14262,2.20142,5.187,5.419,,
80,Azerbaijan,Central and Eastern Europe,81,5.291,,1.12373,0.76042,0.54504,0.35327,0.17914000000000002,0.0564,2.2735,5.226,5.356,,
81,Philippines,Southeastern Asia,82,5.279,,0.81217,0.87877,0.47036000000000006,0.5485399999999999,0.11757000000000001,0.21674000000000002,2.23484,5.16,5.398,,
82,China,Eastern Asia,83,5.245,,1.0278,0.79381,0.73561,0.44011999999999996,0.02745,0.049589999999999995,2.17087,5.199,5.291,,
83,Bhutan,Southern Asia,84,5.196000000000001,,0.8527,0.9083600000000001,0.49759,0.46074,0.1616,0.48546000000000006,1.82916,5.138,5.254,,
84,Kyrgyzstan,Central and Eastern Europe,85,5.185,,0.5604399999999999,0.95434,0.5544899999999999,0.40212,0.047619999999999996,0.38432,2.28136,5.103,5.267,,
85,Serbia,Central and Eastern Europe,86,5.1770000000000005,,1.03437,0.81329,0.6458,0.15718,0.04339,0.20736999999999997,2.2753900000000002,5.083,5.271,,
86,Bosnia and Herzegovina,Central and Eastern Europe,87,5.162999999999999,,0.9338299999999999,0.64367,0.7076600000000001,0.09511,0.0,0.29889,2.48406,5.063,5.263,,
87,Montenegro,Central and Eastern Europe,88,5.1610000000000005,,1.07838,0.74173,0.6353300000000001,0.15111,0.12721,0.17190999999999998,2.2553099999999997,5.055,5.267,,
88,Dominican Republic,Latin America and Caribbean,89,5.155,,1.02787,0.9949600000000001,0.5766899999999999,0.52259,0.12372000000000001,0.21286,1.6962599999999999,5.037,5.273,,
89,Morocco,Middle East and Northern Africa,90,5.151,,0.8405799999999999,0.38595,0.5947100000000001,0.25645999999999997,0.08404,0.040530000000000004,2.9489099999999997,5.058,5.244,,
90,Hungary,Central and Eastern Europe,91,5.145,,1.24142,0.9316399999999999,0.67608,0.1977,0.044719999999999996,0.099,1.9547299999999999,5.056,5.234,,
91,Pakistan,Southern Asia,92,5.132000000000001,,0.68816,0.26135,0.40306,0.14622000000000002,0.1388,0.31185,3.18286,5.038,5.226,,
92,Lebanon,Middle East and Northern Africa,93,5.129,,1.12268,0.64184,0.76171,0.26228,0.030610000000000002,0.23693000000000003,2.0733900000000003,5.031000000000001,5.227,,
93,Portugal,Western Europe,94,5.122999999999999,,1.27607,0.9436700000000001,0.7936300000000001,0.44727,0.01521,0.11690999999999999,1.53015,5.03,5.216,,
94,Macedonia,Central and Eastern Europe,95,5.121,,1.0193,0.78236,0.6473800000000001,0.27668000000000004,0.07047,0.23506999999999997,2.08947,5.0169999999999995,5.225,,
95,Vietnam,Southeastern Asia,96,5.061,,0.74037,0.7911699999999999,0.66157,0.5595399999999999,0.11556,0.25075,1.9418,4.9910000000000005,5.131,,
96,Somaliland Region,Sub-Saharan Africa,97,5.0569999999999995,,0.25558000000000003,0.75862,0.33108000000000004,0.3913,0.36794,0.51479,2.43801,4.934,5.18,,
97,Tunisia,Middle East and Northern Africa,98,5.045,,0.97724,0.43165,0.59577,0.23553000000000002,0.0817,0.03936,2.68413,4.965,5.125,,
98,Greece,Western Europe,99,5.033,,1.24886,0.75473,0.80029,0.05822000000000001,0.04127,0.0,2.12944,4.935,5.131,,
99,Tajikistan,Central and Eastern Europe,100,4.996,,0.48835,0.75602,0.5311899999999999,0.43408,0.13509000000000002,0.25998000000000004,2.39106,4.923,5.069,,
100,Mongolia,Eastern Asia,101,4.907,,0.9885299999999999,1.0898299999999999,0.55469,0.35972,0.03285,0.34539000000000003,1.53586,4.838,4.976,,
101,Laos,Southeastern Asia,102,4.876,,0.68042,0.5497,0.38291,0.52168,0.22423,0.43078999999999995,2.08637,4.742,5.01,,
102,Nigeria,Sub-Saharan Africa,103,4.875,,0.75216,0.64498,0.05108,0.27854,0.0305,0.23219,2.8858599999999996,4.75,5.0,,
103,Honduras,Latin America and Caribbean,104,4.871,,0.69429,0.7559600000000001,0.5838300000000001,0.26755,0.06906,0.2044,2.2955099999999997,4.75,4.992,,
104,Iran,Middle East and Northern Africa,105,4.813,,1.11758,0.38856999999999997,0.64232,0.22544,0.0557,0.38538,1.99817,4.703,4.923,,
105,Zambia,Sub-Saharan Africa,106,4.795,,0.61202,0.6376,0.23573000000000002,0.42662,0.11479,0.17865999999999999,2.5899099999999997,4.645,4.945,,
106,Nepal,Southern Asia,107,4.793,,0.44626000000000005,0.69699,0.50073,0.37012,0.07007999999999999,0.3816,2.32694,4.698,4.888,,
107,Palestinian Territories,Middle East and Northern Africa,108,4.754,,0.67024,0.71629,0.56844,0.17744000000000001,0.10613,0.11154000000000001,2.40364,4.649,4.859,,
108,Albania,Central and Eastern Europe,109,4.655,,0.9553,0.50163,0.73007,0.31866,0.05301,0.1684,1.9281599999999999,4.546,4.763999999999999,,
109,Bangladesh,Southern Asia,110,4.643,,0.54177,0.24749000000000002,0.52989,0.39778,0.12583,0.19132000000000002,2.6090400000000002,4.56,4.726,,
110,Sierra Leone,Sub-Saharan Africa,111,4.635,,0.36485,0.628,0.0,0.30685,0.08196,0.23897,3.01402,4.505,4.765,,
111,Iraq,Middle East and Northern Africa,112,4.575,,1.07474,0.59205,0.51076,0.24856,0.13635999999999998,0.19589,1.81657,4.446000000000001,4.704,,
112,Namibia,Sub-Saharan Africa,113,4.574,,0.9328700000000001,0.70362,0.34745,0.48613999999999996,0.10397999999999999,0.07795,1.92198,4.374,4.774,,
113,Cameroon,Sub-Saharan Africa,114,4.513,,0.5249699999999999,0.62542,0.12697999999999998,0.42736,0.06126,0.2268,2.5198,4.417,4.609,,
114,Ethiopia,Sub-Saharan Africa,115,4.508,,0.29283000000000003,0.37932,0.34578000000000003,0.36703,0.1717,0.29522,2.65614,4.425,4.591,,
115,South Africa,Sub-Saharan Africa,116,4.459,,1.02416,0.9605299999999999,0.18611,0.42483000000000004,0.08415,0.13656,1.6422700000000001,4.371,4.547,,
116,Sri Lanka,Southern Asia,117,4.415,,0.9731799999999999,0.84783,0.62007,0.50817,0.07964,0.46978000000000003,0.91681,4.322,4.508,,
117,India,Southern Asia,118,4.404,,0.74036,0.29247,0.45091000000000003,0.40285,0.08722,0.25028,2.18032,4.351,4.457,,
118,Myanmar,Southeastern Asia,119,4.395,,0.34112,0.69981,0.3988,0.42691999999999997,0.20243,0.81971,1.50655,4.327,4.463,,
119,Egypt,Middle East and Northern Africa,120,4.362,,0.95395,0.49813,0.5211600000000001,0.18847,0.10393,0.12705999999999998,1.96895,4.2589999999999995,4.465,,
120,Armenia,Central and Eastern Europe,121,4.36,,0.8608600000000001,0.6247699999999999,0.64083,0.14037,0.036160000000000005,0.07793,1.9786400000000002,4.266,4.454,,
121,Kenya,Sub-Saharan Africa,122,4.356,,0.52267,0.7624,0.30146999999999996,0.40576,0.06686,0.41328000000000004,1.88326,4.2589999999999995,4.453,,
122,Ukraine,Central and Eastern Europe,123,4.324,,0.87287,1.01413,0.58628,0.12859,0.01829,0.20363,1.50066,4.236000000000001,4.412,,
123,Ghana,Sub-Saharan Africa,124,4.276,,0.63107,0.49353,0.29681,0.40973000000000004,0.0326,0.21203000000000002,2.2002,4.185,4.367,,
124,Congo (Kinshasa),Sub-Saharan Africa,125,4.272,,0.05661,0.80676,0.188,0.15602,0.06075,0.25458000000000003,2.7492400000000004,4.191,4.353,,
125,Georgia,Central and Eastern Europe,126,4.252,,0.8379200000000001,0.19249000000000002,0.64035,0.32461,0.3188,0.06786,1.87031,4.164,4.34,,
126,Congo (Brazzaville),Sub-Saharan Africa,127,4.236000000000001,,0.7710899999999999,0.47798999999999997,0.28212,0.37938,0.09752999999999999,0.12077,2.10681,4.107,4.365,,
127,Senegal,Sub-Saharan Africa,128,4.218999999999999,,0.44314,0.7741600000000001,0.40457,0.31056,0.11681,0.19103,1.9786099999999998,4.151,4.287,,
128,Bulgaria,Central and Eastern Europe,129,4.217,,1.11306,0.92542,0.67806,0.21219000000000002,0.00615,0.12793,1.15377,4.104,4.33,,
129,Mauritania,Sub-Saharan Africa,130,4.2010000000000005,,0.6139100000000001,0.8414200000000001,0.28639000000000003,0.1268,0.17955,0.22685999999999998,1.9263,4.127,4.275,,
130,Zimbabwe,Sub-Saharan Africa,131,4.1930000000000005,,0.35041,0.71478,0.1595,0.25429,0.08582000000000001,0.18503,2.4427,4.101,4.285,,
131,Malawi,Sub-Saharan Africa,132,4.156000000000001,,0.08709,0.147,0.29364,0.4143,0.07564,0.30968,2.82859,4.041,4.271,,
132,Sudan,Sub-Saharan Africa,133,4.138999999999999,,0.63069,0.8192799999999999,0.29759,0.0,0.10039,0.18077000000000001,2.10995,3.928,4.35,,
133,Gabon,Sub-Saharan Africa,134,4.121,,1.15851,0.72368,0.3494,0.28098,0.09314,0.062439999999999996,1.4533200000000002,4.03,4.212,,
134,Mali,Sub-Saharan Africa,135,4.073,,0.31292,0.8633299999999999,0.16347,0.27544,0.13647,0.21064000000000002,2.1108700000000002,3.988,4.158,,
135,Haiti,Latin America and Caribbean,136,4.0280000000000005,,0.34097,0.29561,0.27494,0.12072000000000001,0.14476,0.47958,2.3711599999999997,3.8930000000000002,4.163,,
136,Botswana,Sub-Saharan Africa,137,3.9739999999999998,,1.09426,0.89186,0.34752,0.44088999999999995,0.10769000000000001,0.12425,0.96741,3.875,4.073,,
137,Comoros,Sub-Saharan Africa,138,3.9560000000000004,,0.27509,0.60323,0.29980999999999997,0.15412,0.18437,0.1827,2.25632,3.86,4.052,,
138,Ivory Coast,Sub-Saharan Africa,139,3.9160000000000004,,0.55507,0.57576,0.04476,0.40663,0.1553,0.20338,1.97478,3.826,4.006,,
139,Cambodia,Southeastern Asia,140,3.907,,0.55604,0.5375,0.42494,0.5885199999999999,0.08092,0.40339,1.3157299999999998,3.798,4.016,,
140,Angola,Sub-Saharan Africa,141,3.866,,0.84731,0.66366,0.04991,0.00589,0.08434,0.12070999999999998,2.09459,3.753,3.9789999999999996,,
141,Niger,Sub-Saharan Africa,142,3.8560000000000003,,0.1327,0.6053,0.26161999999999996,0.38040999999999997,0.17176,0.2097,2.09469,3.781,3.931,,
142,South Sudan,Sub-Saharan Africa,143,3.832,,0.39394,0.18519000000000002,0.15780999999999998,0.19662000000000002,0.13015,0.25899,2.50929,3.596,4.0680000000000005,,
143,Chad,Sub-Saharan Africa,144,3.763,,0.42213999999999996,0.63178,0.038239999999999996,0.12807000000000002,0.04952,0.18667,2.3063700000000003,3.6719999999999997,3.8539999999999996,,
144,Burkina Faso,Sub-Saharan Africa,145,3.739,,0.31995,0.63054,0.21297,0.3337,0.12533,0.24353000000000002,1.8731900000000001,3.647,3.8310000000000004,,
145,Uganda,Sub-Saharan Africa,145,3.739,,0.34719,0.90981,0.19625,0.43653000000000003,0.06442,0.27102,1.51416,3.6289999999999996,3.8489999999999998,,
146,Yemen,Middle East and Northern Africa,147,3.7239999999999998,,0.57939,0.47493,0.31048000000000003,0.2287,0.05892000000000001,0.09821,1.97295,3.6210000000000004,3.827,,
147,Madagascar,Sub-Saharan Africa,148,3.695,,0.27954,0.46115,0.37109000000000003,0.13684000000000002,0.07506,0.2204,2.15075,3.6210000000000004,3.7689999999999997,,
148,Tanzania,Sub-Saharan Africa,149,3.6660000000000004,,0.47155,0.77623,0.35700000000000004,0.3176,0.05099,0.31472,1.3776899999999999,3.5610000000000004,3.7710000000000004,,
149,Liberia,Sub-Saharan Africa,150,3.622,,0.10705999999999999,0.50353,0.23165,0.25748000000000004,0.04852,0.24063,2.23284,3.463,3.781,,
150,Guinea,Sub-Saharan Africa,151,3.6069999999999998,,0.22415,0.3109,0.18829,0.30953,0.1192,0.29914,2.15604,3.533,3.681,,
151,Rwanda,Sub-Saharan Africa,152,3.515,,0.32846,0.6158600000000001,0.31865,0.5432,0.50521,0.23551999999999998,0.96819,3.444,3.5860000000000003,,
152,Benin,Sub-Saharan Africa,153,3.484,,0.39499,0.10419,0.21028000000000002,0.39747,0.06681000000000001,0.2018,2.10812,3.404,3.5639999999999996,,
153,Afghanistan,Southern Asia,154,3.36,,0.38227,0.11037000000000001,0.17344,0.1643,0.07112,0.31268,2.14558,3.2880000000000003,3.432,,
154,Togo,Sub-Saharan Africa,155,3.303,,0.28123000000000004,0.0,0.24811,0.34678000000000003,0.11587,0.17517,2.1354,3.1919999999999997,3.4139999999999997,,
155,Syria,Middle East and Northern Africa,156,3.069,,0.7471899999999999,0.14866,0.6299399999999999,0.06912,0.17232999999999998,0.48396999999999996,0.81789,2.9360000000000004,3.202,,
156,Burundi,Sub-Saharan Africa,157,2.905,,0.06831,0.23442,0.15747,0.0432,0.09419,0.2029,2.1040400000000004,2.7319999999999998,3.0780000000000003,,
0,Norway,,1,7.537000179290769,,1.6164631843566901,1.53352355957031,0.796666502952576,0.635422587394714,0.31596383452415505,0.36201223731041,2.27702665328979,,,7.59444482058287,7.47955553799868
1,Denmark,,2,7.52199983596802,,1.48238301277161,1.55112159252167,0.7925655245780941,0.626006722450256,0.40077006816863997,0.3552804887294771,2.31370735168457,,,7.58172806486487,7.46227160707116
2,Iceland,,3,7.50400018692017,,1.480633020401,1.6105740070343,0.8335521221160892,0.6271626353263849,0.15352655947208402,0.47554022073745705,2.32271528244019,,,7.62203047305346,7.38596990078688
3,Switzerland,,4,7.49399995803833,,1.5649795532226598,1.51691174507141,0.858131289482117,0.620070576667786,0.36700728535652205,0.29054927825927696,2.2767162322998,,,7.56177242040634,7.42622749567032
4,Finland,,5,7.468999862670901,,1.44357192516327,1.5402467250824,0.80915766954422,0.6179508566856379,0.38261154294014,0.24548277258873,2.4301815032958998,,,7.52754207581282,7.41045764952898
5,Netherlands,,6,7.3769998550415,,1.50394463539124,1.42893922328949,0.8106961250305179,0.5853844881057739,0.282661825418472,0.47048982977867104,2.29480409622192,,,7.42742584124207,7.32657386884093
6,Canada,,7,7.31599998474121,,1.47920441627502,1.48134899139404,0.83455765247345,0.611100912094116,0.287371516227722,0.435539722442627,2.18726444244385,,,7.3844028353691105,7.24759713411331
7,New Zealand,,8,7.31400012969971,,1.40570604801178,1.54819512367249,0.816759705543518,0.6140621304512021,0.38281670212745705,0.500005125999451,2.0464563369751,,,7.3795104418695,7.24848981752992
8,Sweden,,9,7.28399991989136,,1.49438726902008,1.47816216945648,0.830875158309937,0.612924098968506,0.384398728609085,0.38539925217628496,2.09753799438477,,,7.34409487739205,7.22390496239066
9,Australia,,10,7.28399991989136,,1.4844149351120002,1.5100419521331798,0.84388679265976,0.601607382297516,0.301183730363846,0.47769924998283403,2.06521081924438,,,7.35665122494102,7.211348614841699
10,Israel,,11,7.212999820709231,,1.3753824234008798,1.37628996372223,0.83840399980545,0.40598860383033797,0.0852421000599861,0.330082654953003,2.80175733566284,,,7.279853256493809,7.14614638492465
11,Costa Rica,,12,7.0789999961853,,1.10970628261566,1.4164036512374898,0.7595092654228209,0.580131649971008,0.100106589496136,0.21461322903633104,2.89863920211792,,,7.16811166629195,6.989888326078651
12,Austria,,13,7.00600004196167,,1.4870972633361799,1.4599449634552,0.8153284192085269,0.567766189575195,0.22106036543846105,0.316472321748734,2.1385064125061004,,,7.07066981211305,6.94133027181029
13,United States,,14,6.993000030517581,,1.54625928401947,1.4199205636978103,0.7742866277694699,0.505740523338318,0.135638788342476,0.392578780651093,2.2181134223937997,,,7.07465674757957,6.91134331345558
14,Ireland,,15,6.9770002365112305,,1.5357066392898602,1.5582311153411899,0.8097826242446899,0.5731103420257571,0.29838815331459007,0.42785832285881,1.77386903762817,,,7.043351667523379,6.91064880549908
15,Germany,,16,6.9510002136230495,,1.48792338371277,1.47252035140991,0.798950731754303,0.562511384487152,0.276731938123703,0.33626917004585305,2.01576995849609,,,7.00538156926632,6.89661885797977
16,Belgium,,17,6.89099979400635,,1.4637807607650801,1.4623126983642598,0.8180918693542479,0.5397707223892211,0.251343131065369,0.23150333762168898,2.12421035766602,,,6.95582075044513,6.8261788375675705
17,Luxembourg,,18,6.86299991607666,,1.74194359779358,1.45758366584778,0.845089495182037,0.59662789106369,0.31883442401886,0.283180981874466,1.61951208114624,,,6.923686099871991,6.80231373228133
18,United Kingdom,,19,6.71400022506714,,1.44163393974304,1.4964600801467902,0.805335938930511,0.508190035820007,0.265428066253662,0.492774158716202,1.7041435241699199,,,6.78379176110029,6.64420868903399
19,Chile,,20,6.65199995040894,,1.25278460979462,1.28402495384216,0.8194797039031979,0.376895278692245,0.0822879821062088,0.3266624212265011,2.5095858573913596,,,6.739250560104849,6.5647493407130195
20,United Arab Emirates,,21,6.6479997634887695,,1.6263433694839498,1.2664102315902699,0.726798236370087,0.60834527015686,0.324489563703537,0.3609419465065,1.734703540802,,,6.72204730376601,6.57395222321153
21,Brazil,,22,6.6350002288818395,,1.1073532104492199,1.43130600452423,0.6165523529052729,0.437453746795654,0.11109276115894301,0.16234989464282998,2.7692670822143595,,,6.725469501614571,6.5445309561491
22,Czech Republic,,23,6.60900020599365,,1.35268235206604,1.4338852167129499,0.754444003105164,0.49094617366790794,0.0368729270994663,0.0881067588925362,2.45186185836792,,,6.6838624626398095,6.5341379493475
23,Argentina,,24,6.59899997711182,,1.18529546260834,1.44045114517212,0.695137083530426,0.49451920390129106,0.05973988771438599,0.109457060694695,2.61400532722473,,,6.690085086077451,6.50791486814618
24,Mexico,,25,6.57800006866455,,1.1531838178634601,1.2108621597290001,0.709978997707367,0.412730008363724,0.132774114608765,0.12099043279886199,2.8371548652648904,,,6.67114890769124,6.48485122963786
25,Singapore,,26,6.57200002670288,,1.69227766990662,1.35381436347961,0.9494923949241642,0.549840569496155,0.46430778503417997,0.345965981483459,1.2163619995117199,,,6.636723069101571,6.507276984304191
26,Malta,,27,6.52699995040894,,1.34327983856201,1.48841166496277,0.821944236755371,0.588767051696777,0.153066068887711,0.5747305750846861,1.55686283111572,,,6.598396772891281,6.455603127926589
27,Uruguay,,28,6.4539999961853,,1.2175596952438401,1.4122278690338101,0.719216823577881,0.5793922543525699,0.17806187272071802,0.175096929073334,2.17240953445435,,,6.54590621769428,6.36209377467632
